threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,5,24,3910,5,0.5,0.9938993390950687,0.1724137931034483,0.25641025641025644,0.0
0.04,4,18,3916,6,0.4,0.9954245043213015,0.18181818181818182,0.25000000000000006,0.0
0.07,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.11,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.14,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.17,0,14,3920,10,0.0,0.99644128113879,0.0,0.0,0.0
0.2,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.24,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.27,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.3,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.33,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.37,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.4,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.43,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.46,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.5,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.53,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.56,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.59,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.63,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.66,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.69,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.72,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.76,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.79,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.82,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.85,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.89,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.92,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.95,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
