threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,219,7183,2,0.8461538461538461,0.9704134017833018,0.04782608695652174,0.0905349794238683,0.5
0.04,11,53,7349,2,0.8461538461538461,0.992839773034315,0.171875,0.2857142857142857,0.5
0.07,11,36,7366,2,0.8461538461538461,0.995136449608214,0.23404255319148937,0.36666666666666675,0.5
0.11,11,26,7376,2,0.8461538461538461,0.9964874358281546,0.2972972972972973,0.44000000000000006,0.5
0.14,11,19,7383,2,0.8461538461538461,0.997433126182113,0.36666666666666664,0.5116279069767441,0.5
0.17,11,13,7389,2,0.8461538461538461,0.9982437179140773,0.4583333333333333,0.5945945945945945,0.5
0.2,11,11,7391,2,0.8461538461538461,0.9985139151580654,0.5,0.6285714285714286,0.5
0.24,11,8,7394,2,0.8461538461538461,0.9989192110240476,0.5789473684210527,0.6875,0.5
0.27,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.5
0.3,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.5
0.33,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.5
0.37,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.4,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.43,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.46,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.5,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.53,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.56,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.59,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.63,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.66,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.69,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.72,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.76,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.79,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.82,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.5
0.85,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.5
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.5
0.92,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.5
0.95,2,0,7402,11,0.15384615384615385,1.0,1.0,0.2666666666666667,0.5
