threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,1729,2205,0,1.0,0.5604982206405694,0.005750431282346176,0.011435105774728416,0.0
0.04,10,1016,2918,0,1.0,0.7417386883579055,0.009746588693957114,0.019305019305019305,0.0
0.07,10,712,3222,0,1.0,0.8190137264870361,0.013850415512465374,0.027322404371584695,0.0
0.11,9,524,3410,1,0.9,0.8668022369089985,0.016885553470919325,0.03314917127071823,0.0
0.14,7,463,3471,3,0.7,0.882308083375699,0.014893617021276596,0.02916666666666667,0.0
0.17,4,426,3508,6,0.4,0.8917132689374683,0.009302325581395349,0.018181818181818184,0.0
0.2,4,401,3533,6,0.4,0.8980681240467717,0.009876543209876543,0.01927710843373494,0.0
0.24,4,359,3575,6,0.4,0.9087442806304016,0.011019283746556474,0.021447721179624665,0.0
0.27,3,320,3614,7,0.3,0.9186578546009151,0.009287925696594427,0.018018018018018018,0.0
0.3,3,270,3664,7,0.3,0.9313675648195221,0.01098901098901099,0.021201413427561835,0.0
0.33,2,216,3718,8,0.2,0.9450940518556177,0.009174311926605505,0.017543859649122806,0.0
0.37,2,145,3789,8,0.2,0.9631418403660397,0.013605442176870748,0.025477707006369428,0.0
0.4,2,97,3837,8,0.2,0.9753431621759023,0.020202020202020204,0.03669724770642203,0.0
0.43,2,69,3865,8,0.2,0.9824605998983224,0.028169014084507043,0.04938271604938272,0.0
0.46,2,45,3889,8,0.2,0.9885612608032537,0.0425531914893617,0.07017543859649122,0.0
0.5,2,27,3907,8,0.2,0.9931367564819522,0.06896551724137931,0.10256410256410257,0.0
0.53,2,21,3913,8,0.2,0.994661921708185,0.08695652173913043,0.12121212121212122,0.0
0.56,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.59,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.63,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.66,2,19,3915,8,0.2,0.9951703101169294,0.09523809523809523,0.12903225806451613,0.0
0.69,2,19,3915,8,0.2,0.9951703101169294,0.09523809523809523,0.12903225806451613,0.0
0.72,2,19,3915,8,0.2,0.9951703101169294,0.09523809523809523,0.12903225806451613,0.0
0.76,2,18,3916,8,0.2,0.9954245043213015,0.1,0.13333333333333333,0.0
0.79,2,17,3917,8,0.2,0.9956786985256736,0.10526315789473684,0.13793103448275862,0.0
0.82,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.85,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.89,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.92,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.95,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
