threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,266,7136,2,0.8461538461538461,0.9640637665495811,0.039711191335740074,0.07586206896551724,0.25
0.04,11,49,7353,2,0.8461538461538461,0.9933801675222913,0.18333333333333332,0.3013698630136986,0.25
0.07,11,23,7379,2,0.8461538461538461,0.9968927316941367,0.3235294117647059,0.46808510638297873,0.25
0.11,11,7,7395,2,0.8461538461538461,0.9990543096460416,0.6111111111111112,0.7096774193548387,0.25
0.14,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.17,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.2,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.24,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.27,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.25
0.3,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.25
0.33,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.25
0.37,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.25
0.4,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.43,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.46,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.5,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.53,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.56,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.59,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.63,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.66,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.69,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.72,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.76,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.79,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.25
0.82,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.25
0.85,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.25
0.89,4,0,7402,9,0.3076923076923077,1.0,1.0,0.47058823529411764,0.25
0.92,2,0,7402,11,0.15384615384615385,1.0,1.0,0.2666666666666667,0.25
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.25
