threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,2,141,3793,8,0.2,0.9641586171835282,0.013986013986013986,0.0261437908496732,0.0
0.04,2,40,3894,8,0.2,0.9898322318251144,0.047619047619047616,0.07692307692307693,0.0
0.07,2,23,3911,8,0.2,0.9941535332994408,0.08,0.11428571428571428,0.0
0.11,2,17,3917,8,0.2,0.9956786985256736,0.10526315789473684,0.13793103448275862,0.0
0.14,2,17,3917,8,0.2,0.9956786985256736,0.10526315789473684,0.13793103448275862,0.0
0.17,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.2,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.24,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.27,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.3,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.33,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.37,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.4,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.43,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.46,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.5,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.53,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.56,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.59,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.63,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.66,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.69,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.72,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.76,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.79,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.82,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.85,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.89,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.92,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
