threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,132,7270,2,0.8461538461538461,0.9821669818967846,0.07692307692307693,0.14102564102564102,0.25
0.04,11,45,7357,2,0.8461538461538461,0.9939205620102675,0.19642857142857142,0.3188405797101449,0.25
0.07,11,25,7377,2,0.8461538461538461,0.9966225344501486,0.3055555555555556,0.44897959183673475,0.25
0.11,11,16,7386,2,0.8461538461538461,0.9978384220480951,0.4074074074074074,0.5499999999999999,0.25
0.14,11,13,7389,2,0.8461538461538461,0.9982437179140773,0.4583333333333333,0.5945945945945945,0.25
0.17,11,8,7394,2,0.8461538461538461,0.9989192110240476,0.5789473684210527,0.6875,0.25
0.2,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.24,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.25
0.27,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.25
0.3,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.25
0.33,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.25
0.37,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.25
0.4,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.25
0.43,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.46,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.5,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.53,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.56,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.59,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.63,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.66,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.69,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.72,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.76,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.25
0.79,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.25
0.82,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.25
0.85,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.25
0.89,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.25
0.92,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.25
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.25
