threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,2,69,3865,8,0.2,0.9824605998983224,0.0
0.04,2,38,3896,8,0.2,0.9903406202338587,0.0
0.07,2,27,3907,8,0.2,0.9931367564819522,0.0
0.11,2,24,3910,8,0.2,0.9938993390950687,0.0
0.14,2,22,3912,8,0.2,0.9944077275038129,0.0
0.17,2,20,3914,8,0.2,0.9949161159125572,0.0
0.2,2,17,3917,8,0.2,0.9956786985256736,0.0
0.24,2,14,3920,8,0.2,0.99644128113879,0.0
0.27,2,14,3920,8,0.2,0.99644128113879,0.0
0.3,2,14,3920,8,0.2,0.99644128113879,0.0
0.33,2,13,3921,8,0.2,0.9966954753431622,0.0
0.37,2,11,3923,8,0.2,0.9972038637519065,0.0
0.4,2,11,3923,8,0.2,0.9972038637519065,0.0
0.43,2,11,3923,8,0.2,0.9972038637519065,0.0
0.46,2,11,3923,8,0.2,0.9972038637519065,0.0
0.5,1,10,3924,9,0.1,0.9974580579562786,0.0
0.53,1,10,3924,9,0.1,0.9974580579562786,0.0
0.56,1,9,3925,9,0.1,0.9977122521606507,0.0
0.59,1,7,3927,9,0.1,0.998220640569395,0.0
0.63,1,7,3927,9,0.1,0.998220640569395,0.0
0.66,1,7,3927,9,0.1,0.998220640569395,0.0
0.69,1,7,3927,9,0.1,0.998220640569395,0.0
0.72,1,7,3927,9,0.1,0.998220640569395,0.0
0.76,0,7,3927,10,0.0,0.998220640569395,0.0
0.79,0,6,3928,10,0.0,0.9984748347737672,0.0
0.82,0,6,3928,10,0.0,0.9984748347737672,0.0
0.85,0,6,3928,10,0.0,0.9984748347737672,0.0
0.89,0,5,3929,10,0.0,0.9987290289781393,0.0
0.92,0,5,3929,10,0.0,0.9987290289781393,0.0
0.95,0,4,3930,10,0.0,0.9989832231825114,0.0
