threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,471,6931,2,0.8461538461538461,0.9363685490407998,0.022821576763485476,0.04444444444444444,0.0625
0.04,11,257,7145,2,0.8461538461538461,0.9652796541475277,0.041044776119402986,0.07829181494661921,0.0625
0.07,11,194,7208,2,0.8461538461538461,0.9737908673331532,0.05365853658536585,0.10091743119266054,0.0625
0.11,10,144,7258,3,0.7692307692307693,0.9805457984328559,0.06493506493506493,0.11976047904191614,0.0625
0.14,10,100,7302,3,0.7692307692307693,0.9864901378005945,0.09090909090909091,0.16260162601626016,0.0625
0.17,10,81,7321,3,0.7692307692307693,0.9890570116184815,0.10989010989010989,0.19230769230769232,0.0625
0.2,10,66,7336,3,0.7692307692307693,0.9910834909483923,0.13157894736842105,0.2247191011235955,0.0625
0.24,10,52,7350,3,0.7692307692307693,0.9929748716563092,0.16129032258064516,0.26666666666666666,0.0625
0.27,10,41,7361,3,0.7692307692307693,0.9944609564982437,0.19607843137254902,0.31250000000000006,0.0625
0.3,10,36,7366,3,0.7692307692307693,0.995136449608214,0.21739130434782608,0.3389830508474576,0.0625
0.33,10,27,7375,3,0.7692307692307693,0.9963523372061605,0.2702702702702703,0.4,0.0625
0.37,10,24,7378,3,0.7692307692307693,0.9967576330721427,0.29411764705882354,0.4255319148936171,0.0625
0.4,10,18,7384,3,0.7692307692307693,0.997568224804107,0.35714285714285715,0.48780487804878053,0.0625
0.43,10,18,7384,3,0.7692307692307693,0.997568224804107,0.35714285714285715,0.48780487804878053,0.0625
0.46,10,16,7386,3,0.7692307692307693,0.9978384220480951,0.38461538461538464,0.5128205128205128,0.0625
0.5,10,15,7387,3,0.7692307692307693,0.9979735206700892,0.4,0.5263157894736842,0.0625
0.53,10,14,7388,3,0.7692307692307693,0.9981086192920832,0.4166666666666667,0.5405405405405406,0.0625
0.56,10,13,7389,3,0.7692307692307693,0.9982437179140773,0.43478260869565216,0.5555555555555555,0.0625
0.59,10,10,7392,3,0.7692307692307693,0.9986490137800594,0.5,0.6060606060606061,0.0625
0.63,10,4,7398,3,0.7692307692307693,0.9994596055120237,0.7142857142857143,0.7407407407407408,0.0625
0.66,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.0625
0.69,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.0625
0.72,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.0625
0.76,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.0625
0.79,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.0625
0.82,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.0625
0.85,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.0625
0.89,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.0625
0.92,6,0,7402,7,0.46153846153846156,1.0,1.0,0.631578947368421,0.0625
0.95,4,0,7402,9,0.3076923076923077,1.0,1.0,0.47058823529411764,0.0625
