threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,4,21,3913,6,0.4,0.994661921708185,0.16,0.22857142857142856,0.0
0.04,4,18,3916,6,0.4,0.9954245043213015,0.18181818181818182,0.25000000000000006,0.0
0.07,2,17,3917,8,0.2,0.9956786985256736,0.10526315789473684,0.13793103448275862,0.0
0.11,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.14,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.17,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.2,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.24,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.27,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.3,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.33,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.37,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.4,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.43,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.46,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.5,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.53,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.56,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.59,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.63,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.66,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.69,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.72,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.76,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.79,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.82,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.85,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.89,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.92,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.95,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
