threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,5,552,3382,5,0.5,0.8596847991865786,0.008976660682226212,0.01763668430335097,0.0
0.04,3,274,3660,7,0.3,0.9303507880020335,0.010830324909747292,0.020905923344947737,0.0
0.07,3,182,3752,7,0.3,0.9537366548042705,0.016216216216216217,0.030769230769230767,0.0
0.11,3,129,3805,7,0.3,0.9672089476359939,0.022727272727272728,0.04225352112676056,0.0
0.14,2,103,3831,8,0.2,0.9738179969496695,0.01904761904761905,0.03478260869565218,0.0
0.17,2,86,3848,8,0.2,0.9781392984239959,0.022727272727272728,0.04081632653061225,0.0
0.2,2,77,3857,8,0.2,0.9804270462633452,0.02531645569620253,0.0449438202247191,0.0
0.24,2,58,3876,8,0.2,0.9852567361464158,0.03333333333333333,0.05714285714285715,0.0
0.27,2,51,3883,8,0.2,0.9870360955770209,0.03773584905660377,0.06349206349206349,0.0
0.3,1,45,3889,9,0.1,0.9885612608032537,0.021739130434782608,0.03571428571428571,0.0
0.33,1,37,3897,9,0.1,0.9905948144382308,0.02631578947368421,0.041666666666666664,0.0
0.37,1,31,3903,9,0.1,0.9921199796644636,0.03125,0.047619047619047616,0.0
0.4,1,24,3910,9,0.1,0.9938993390950687,0.04,0.05714285714285714,0.0
0.43,1,23,3911,9,0.1,0.9941535332994408,0.041666666666666664,0.058823529411764705,0.0
0.46,1,21,3913,9,0.1,0.994661921708185,0.045454545454545456,0.06250000000000001,0.0
0.5,1,19,3915,9,0.1,0.9951703101169294,0.05,0.06666666666666667,0.0
0.53,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.56,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.59,1,13,3921,9,0.1,0.9966954753431622,0.07142857142857142,0.08333333333333333,0.0
0.63,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.66,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.69,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.72,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.76,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.79,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.82,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.85,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.89,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.92,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
0.95,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
