threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,3,28,3906,7,0.3,0.9928825622775801,0.0967741935483871,0.14634146341463414,0.0
0.04,2,22,3912,8,0.2,0.9944077275038129,0.08333333333333333,0.11764705882352941,0.0
0.07,2,19,3915,8,0.2,0.9951703101169294,0.09523809523809523,0.12903225806451613,0.0
0.11,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.14,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.17,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.2,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.24,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.27,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.3,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.33,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.37,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.4,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.43,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.46,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.5,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.53,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.56,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.59,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.63,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.66,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.69,2,9,3925,8,0.2,0.9977122521606507,0.18181818181818182,0.1904761904761905,0.0
0.72,2,9,3925,8,0.2,0.9977122521606507,0.18181818181818182,0.1904761904761905,0.0
0.76,2,9,3925,8,0.2,0.9977122521606507,0.18181818181818182,0.1904761904761905,0.0
0.79,2,9,3925,8,0.2,0.9977122521606507,0.18181818181818182,0.1904761904761905,0.0
0.82,2,9,3925,8,0.2,0.9977122521606507,0.18181818181818182,0.1904761904761905,0.0
0.85,1,8,3926,9,0.1,0.9979664463650229,0.1111111111111111,0.10526315789473685,0.0
0.89,1,5,3929,9,0.1,0.9987290289781393,0.16666666666666666,0.125,0.0
0.92,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.95,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
