threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,380,7022,1,0.9230769230769231,0.9486625236422589,0.030612244897959183,0.059259259259259255,0.07142857142857142
0.04,12,187,7215,1,0.9230769230769231,0.9747365576871115,0.06030150753768844,0.11320754716981131,0.07142857142857142
0.07,11,123,7279,2,0.8461538461538461,0.9833828694947312,0.08208955223880597,0.14965986394557823,0.07142857142857142
0.11,10,85,7317,3,0.7692307692307693,0.9885166171305053,0.10526315789473684,0.18518518518518517,0.07142857142857142
0.14,10,65,7337,3,0.7692307692307693,0.9912185895703863,0.13333333333333333,0.2272727272727273,0.07142857142857142
0.17,10,47,7355,3,0.7692307692307693,0.9936503647662794,0.17543859649122806,0.2857142857142857,0.07142857142857142
0.2,10,35,7367,3,0.7692307692307693,0.995271548230208,0.2222222222222222,0.3448275862068966,0.07142857142857142
0.24,10,25,7377,3,0.7692307692307693,0.9966225344501486,0.2857142857142857,0.41666666666666663,0.07142857142857142
0.27,10,16,7386,3,0.7692307692307693,0.9978384220480951,0.38461538461538464,0.5128205128205128,0.07142857142857142
0.3,10,11,7391,3,0.7692307692307693,0.9985139151580654,0.47619047619047616,0.588235294117647,0.07142857142857142
0.33,10,7,7395,3,0.7692307692307693,0.9990543096460416,0.5882352941176471,0.6666666666666667,0.07142857142857142
0.37,10,4,7398,3,0.7692307692307693,0.9994596055120237,0.7142857142857143,0.7407407407407408,0.07142857142857142
0.4,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.07142857142857142
0.43,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.07142857142857142
0.46,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.5,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.53,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.56,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.59,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.63,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.66,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.69,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.72,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.76,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.79,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.82,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.85,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.07142857142857142
0.92,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.07142857142857142
0.95,4,0,7402,9,0.3076923076923077,1.0,1.0,0.47058823529411764,0.07142857142857142
