threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,7,345,3589,3,0.7,0.9123029994916116,0.019886363636363636,0.03867403314917127,0.0
0.04,6,111,3823,4,0.6,0.9717844433146924,0.05128205128205128,0.09448818897637795,0.0
0.07,5,77,3857,5,0.5,0.9804270462633452,0.06097560975609756,0.10869565217391303,0.0
0.11,2,54,3880,8,0.2,0.9862735129639044,0.03571428571428571,0.06060606060606061,0.0
0.14,2,45,3889,8,0.2,0.9885612608032537,0.0425531914893617,0.07017543859649122,0.0
0.17,2,41,3893,8,0.2,0.9895780376207423,0.046511627906976744,0.07547169811320754,0.0
0.2,2,37,3897,8,0.2,0.9905948144382308,0.05128205128205128,0.0816326530612245,0.0
0.24,2,34,3900,8,0.2,0.9913573970513472,0.05555555555555555,0.08695652173913045,0.0
0.27,2,31,3903,8,0.2,0.9921199796644636,0.06060606060606061,0.0930232558139535,0.0
0.3,2,27,3907,8,0.2,0.9931367564819522,0.06896551724137931,0.10256410256410257,0.0
0.33,2,26,3908,8,0.2,0.9933909506863243,0.07142857142857142,0.10526315789473682,0.0
0.37,2,23,3911,8,0.2,0.9941535332994408,0.08,0.11428571428571428,0.0
0.4,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.43,2,18,3916,8,0.2,0.9954245043213015,0.1,0.13333333333333333,0.0
0.46,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.5,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.53,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.56,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.59,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.63,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.66,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.69,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.72,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.76,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.79,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.82,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.85,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.89,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.92,1,8,3926,9,0.1,0.9979664463650229,0.1111111111111111,0.10526315789473685,0.0
0.95,1,7,3927,9,0.1,0.998220640569395,0.125,0.11111111111111112,0.0
