threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,56,7346,1,0.9230769230769231,0.9924344771683329,0.17647058823529413,0.29629629629629634,0.05555555555555555
0.04,12,15,7387,1,0.9230769230769231,0.9979735206700892,0.4444444444444444,0.6,0.05555555555555555
0.07,12,8,7394,1,0.9230769230769231,0.9989192110240476,0.6,0.7272727272727274,0.05555555555555555
0.11,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.05555555555555555
0.14,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.05555555555555555
0.17,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.05555555555555555
0.2,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.05555555555555555
0.24,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.05555555555555555
0.27,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.05555555555555555
0.3,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.05555555555555555
0.33,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.05555555555555555
0.37,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.05555555555555555
0.4,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.43,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.46,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.5,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.53,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.56,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.59,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.63,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.66,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.69,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.72,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.76,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.79,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.82,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.05555555555555555
0.85,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.05555555555555555
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.05555555555555555
0.92,0,0,7402,13,0.0,1.0,0.0,0.0,0.05555555555555555
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.05555555555555555
