threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,4,189,3745,6,0.4,0.9519572953736655,0.02072538860103627,0.03940886699507389,0.0
0.04,4,30,3904,6,0.4,0.9923741738688358,0.11764705882352941,0.1818181818181818,0.0
0.07,4,17,3917,6,0.4,0.9956786985256736,0.19047619047619047,0.25806451612903225,0.0
0.11,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.14,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.17,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.2,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.24,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.27,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.3,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.33,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.37,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.4,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.43,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.46,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.5,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.53,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.56,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.59,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.63,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.66,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.69,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.72,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.76,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.79,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.82,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.85,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.89,1,9,3925,9,0.1,0.9977122521606507,0.1,0.10000000000000002,0.0
0.92,1,9,3925,9,0.1,0.9977122521606507,0.1,0.10000000000000002,0.0
0.95,1,6,3928,9,0.1,0.9984748347737672,0.14285714285714285,0.11764705882352941,0.0
