threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,1030,6372,1,0.9230769230769231,0.8608484193461227,0.011516314779270634,0.02274881516587678,0.125
0.04,12,531,6871,1,0.9230769230769231,0.9282626317211564,0.022099447513812154,0.04316546762589928,0.125
0.07,12,371,7031,1,0.9230769230769231,0.9498784112402053,0.031331592689295036,0.0606060606060606,0.125
0.11,12,250,7152,1,0.9230769230769231,0.9662253445014861,0.04580152671755725,0.08727272727272728,0.125
0.14,12,191,7211,1,0.9230769230769231,0.9741961631991354,0.059113300492610835,0.1111111111111111,0.125
0.17,12,149,7253,1,0.9230769230769231,0.9798703053228857,0.07453416149068323,0.13793103448275862,0.125
0.2,11,121,7281,2,0.8461538461538461,0.9836530667387192,0.08333333333333333,0.15172413793103448,0.125
0.24,11,95,7307,2,0.8461538461538461,0.9871656309105648,0.10377358490566038,0.18487394957983197,0.125
0.27,11,79,7323,2,0.8461538461538461,0.9893272088624696,0.12222222222222222,0.21359223300970873,0.125
0.3,11,71,7331,2,0.8461538461538461,0.990407997838422,0.13414634146341464,0.23157894736842108,0.125
0.33,11,60,7342,2,0.8461538461538461,0.9918940826803566,0.15492957746478872,0.2619047619047619,0.125
0.37,11,47,7355,2,0.8461538461538461,0.9936503647662794,0.1896551724137931,0.30985915492957744,0.125
0.4,10,39,7363,3,0.7692307692307693,0.9947311537422319,0.20408163265306123,0.3225806451612903,0.125
0.43,10,36,7366,3,0.7692307692307693,0.995136449608214,0.21739130434782608,0.3389830508474576,0.125
0.46,10,32,7370,3,0.7692307692307693,0.9956768440961902,0.23809523809523808,0.36363636363636365,0.125
0.5,10,27,7375,3,0.7692307692307693,0.9963523372061605,0.2702702702702703,0.4,0.125
0.53,10,21,7381,3,0.7692307692307693,0.9971629289381249,0.3225806451612903,0.45454545454545453,0.125
0.56,10,18,7384,3,0.7692307692307693,0.997568224804107,0.35714285714285715,0.48780487804878053,0.125
0.59,10,17,7385,3,0.7692307692307693,0.997703323426101,0.37037037037037035,0.5,0.125
0.63,10,10,7392,3,0.7692307692307693,0.9986490137800594,0.5,0.6060606060606061,0.125
0.66,10,7,7395,3,0.7692307692307693,0.9990543096460416,0.5882352941176471,0.6666666666666667,0.125
0.69,10,5,7397,3,0.7692307692307693,0.9993245068900297,0.6666666666666666,0.7142857142857142,0.125
0.72,10,5,7397,3,0.7692307692307693,0.9993245068900297,0.6666666666666666,0.7142857142857142,0.125
0.76,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.125
0.79,10,2,7400,3,0.7692307692307693,0.9997298027560119,0.8333333333333334,0.8,0.125
0.82,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.125
0.85,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.125
0.89,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.125
0.92,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.125
0.95,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.125
