threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,432,6970,2,0.8461538461538461,0.9416373952985679,0.024830699774266364,0.04824561403508772,0.25
0.04,11,92,7310,2,0.8461538461538461,0.9875709267765469,0.10679611650485436,0.18965517241379312,0.25
0.07,11,44,7358,2,0.8461538461538461,0.9940556606322616,0.2,0.3235294117647059,0.25
0.11,11,20,7382,2,0.8461538461538461,0.9972980275601189,0.3548387096774194,0.5,0.25
0.14,11,14,7388,2,0.8461538461538461,0.9981086192920832,0.44,0.5789473684210525,0.25
0.17,11,9,7393,2,0.8461538461538461,0.9987841124020534,0.55,0.6666666666666667,0.25
0.2,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.24,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.27,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.25
0.3,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.25
0.33,11,3,7399,2,0.8461538461538461,0.9995947041340179,0.7857142857142857,0.8148148148148148,0.25
0.37,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.25
0.4,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.25
0.43,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.46,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.5,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.53,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.56,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.59,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.63,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.66,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.69,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.72,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.76,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.25
0.79,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.25
0.82,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.25
0.85,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.25
0.89,6,0,7402,7,0.46153846153846156,1.0,1.0,0.631578947368421,0.25
0.92,4,0,7402,9,0.3076923076923077,1.0,1.0,0.47058823529411764,0.25
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.25
