threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,6,1861,2073,4,0.6,0.5269445856634468,0.0032137118371719335,0.006393180607352158,0.0
0.04,1,654,3280,9,0.1,0.8337569903406202,0.0015267175572519084,0.003007518796992481,0.0
0.07,1,317,3617,9,0.1,0.9194204372140315,0.0031446540880503146,0.006097560975609756,0.0
0.11,1,191,3743,9,0.1,0.9514489069649212,0.005208333333333333,0.009900990099009901,0.0
0.14,1,152,3782,9,0.1,0.9613624809354346,0.006535947712418301,0.012269938650306749,0.0
0.17,1,112,3822,9,0.1,0.9715302491103203,0.008849557522123894,0.016260162601626015,0.0
0.2,1,88,3846,9,0.1,0.9776309100152516,0.011235955056179775,0.020202020202020204,0.0
0.24,1,72,3862,9,0.1,0.9816980172852059,0.0136986301369863,0.024096385542168672,0.0
0.27,1,67,3867,9,0.1,0.9829689883070666,0.014705882352941176,0.02564102564102564,0.0
0.3,1,64,3870,9,0.1,0.983731570920183,0.015384615384615385,0.02666666666666667,0.0
0.33,1,59,3875,9,0.1,0.9850025419420437,0.016666666666666666,0.028571428571428574,0.0
0.37,1,57,3877,9,0.1,0.985510930350788,0.017241379310344827,0.02941176470588235,0.0
0.4,1,54,3880,9,0.1,0.9862735129639044,0.01818181818181818,0.030769230769230767,0.0
0.43,1,51,3883,9,0.1,0.9870360955770209,0.019230769230769232,0.03225806451612903,0.0
0.46,1,47,3887,9,0.1,0.9880528723945095,0.020833333333333332,0.034482758620689655,0.0
0.5,1,45,3889,9,0.1,0.9885612608032537,0.021739130434782608,0.03571428571428571,0.0
0.53,1,43,3891,9,0.1,0.9890696492119979,0.022727272727272728,0.037037037037037035,0.0
0.56,1,39,3895,9,0.1,0.9900864260294865,0.025,0.04000000000000001,0.0
0.59,1,39,3895,9,0.1,0.9900864260294865,0.025,0.04000000000000001,0.0
0.63,1,37,3897,9,0.1,0.9905948144382308,0.02631578947368421,0.041666666666666664,0.0
0.66,1,33,3901,9,0.1,0.9916115912557194,0.029411764705882353,0.04545454545454545,0.0
0.69,1,32,3902,9,0.1,0.9918657854600915,0.030303030303030304,0.04651162790697675,0.0
0.72,1,30,3904,9,0.1,0.9923741738688358,0.03225806451612903,0.04878048780487805,0.0
0.76,1,27,3907,9,0.1,0.9931367564819522,0.03571428571428571,0.05263157894736841,0.0
0.79,1,23,3911,9,0.1,0.9941535332994408,0.041666666666666664,0.058823529411764705,0.0
0.82,0,19,3915,10,0.0,0.9951703101169294,0.0,0.0,0.0
0.85,0,16,3918,10,0.0,0.9959328927300457,0.0,0.0,0.0
0.89,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.92,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
