threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,733,393,104,118,0.8613396004700352,0.20925553319919518,0.6509769094138543,0.7415275670207384,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.04,670,316,181,181,0.7873090481786134,0.3641851106639839,0.6795131845841785,0.7294501905280348,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.07,636,284,213,215,0.7473560517038778,0.42857142857142855,0.691304347826087,0.7182382834556746,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.11,592,233,264,259,0.6956521739130435,0.5311871227364185,0.7175757575757575,0.7064439140811455,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.14,572,209,288,279,0.6721504112808461,0.579476861167002,0.7323943661971831,0.7009803921568628,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.17,563,179,318,288,0.6615746180963572,0.6398390342052314,0.7587601078167115,0.7068424356559949,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.2,544,165,332,307,0.6392479435957696,0.6680080482897385,0.767277856135402,0.6974358974358974,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.24,516,152,345,335,0.6063454759106933,0.6941649899396378,0.7724550898203593,0.6793943383805134,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.27,500,145,352,351,0.5875440658049353,0.7082494969818913,0.7751937984496124,0.6684491978609626,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.3,493,137,360,358,0.5793184488836662,0.7243460764587525,0.7825396825396825,0.6657663740715731,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.33,479,130,367,372,0.5628672150411281,0.738430583501006,0.7865353037766831,0.6561643835616439,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.37,467,123,374,384,0.5487661574618097,0.7525150905432596,0.7915254237288135,0.6481609993060374,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.4,455,117,380,396,0.5346650998824912,0.7645875251509054,0.7954545454545454,0.6394940267041462,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.43,442,108,389,409,0.5193889541715628,0.7826961770623743,0.8036363636363636,0.6309778729478943,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.46,427,97,400,424,0.5017626321974148,0.8048289738430584,0.8148854961832062,0.621090909090909,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.5,394,86,411,457,0.46298472385428907,0.8269617706237424,0.8208333333333333,0.5920360631104433,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.53,381,78,419,470,0.44770857814336074,0.8430583501006036,0.8300653594771242,0.581679389312977,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.56,364,70,427,487,0.42773207990599293,0.8591549295774648,0.8387096774193549,0.5665369649805448,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.59,346,64,433,505,0.40658049353701525,0.8712273641851107,0.8439024390243902,0.5487708168120539,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.63,325,61,436,526,0.381903642773208,0.8772635814889336,0.8419689119170984,0.5254648342764753,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.66,310,53,444,541,0.36427732079905994,0.8933601609657947,0.8539944903581267,0.5107084019769358,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.69,291,47,450,560,0.3419506462984724,0.9054325955734407,0.8609467455621301,0.4894869638351556,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.72,273,34,463,578,0.3207990599294947,0.93158953722334,0.8892508143322475,0.4715025906735751,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.76,253,26,471,598,0.2972972972972973,0.9476861167002012,0.9068100358422939,0.4477876106194691,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.79,232,22,475,619,0.27262044653349,0.9557344064386318,0.9133858267716536,0.4199095022624434,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.82,223,13,484,628,0.2620446533490012,0.9738430583501007,0.9449152542372882,0.41030358785648574,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.85,206,8,489,645,0.24206815511163338,0.9839034205231388,0.9626168224299065,0.3868544600938967,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.89,174,5,492,677,0.2044653349001175,0.9899396378269618,0.9720670391061452,0.3378640776699029,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.92,145,1,496,706,0.17038777908343125,0.9979879275653923,0.9931506849315068,0.29087261785356067,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
0.95,80,0,497,771,0.09400705052878966,1.0,1.0,0.17185821697099896,"{'mAP': np.float64(0.3105392691778787), 'class_aps': {0: np.float64(0.31093310312681294), 1: np.float64(0.2785714285714286), 2: np.float64(0.3421132758353946)}}"
