threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,510,6892,1,0.9230769230769231,0.9310997027830317,0.022988505747126436,0.04485981308411215,0.0625
0.04,12,221,7181,1,0.9230769230769231,0.9701432045393137,0.05150214592274678,0.0975609756097561,0.0625
0.07,12,140,7262,1,0.9230769230769231,0.9810861929208322,0.07894736842105263,0.14545454545454542,0.0625
0.11,12,72,7330,1,0.9230769230769231,0.990272899216428,0.14285714285714285,0.24742268041237114,0.0625
0.14,12,43,7359,1,0.9230769230769231,0.9941907592542556,0.21818181818181817,0.3529411764705882,0.0625
0.17,12,26,7376,1,0.9230769230769231,0.9964874358281546,0.3157894736842105,0.47058823529411764,0.0625
0.2,12,20,7382,1,0.9230769230769231,0.9972980275601189,0.375,0.5333333333333333,0.0625
0.24,12,11,7391,1,0.9230769230769231,0.9985139151580654,0.5217391304347826,0.6666666666666667,0.0625
0.27,12,8,7394,1,0.9230769230769231,0.9989192110240476,0.6,0.7272727272727274,0.0625
0.3,12,4,7398,1,0.9230769230769231,0.9994596055120237,0.75,0.8275862068965517,0.0625
0.33,12,3,7399,1,0.9230769230769231,0.9995947041340179,0.8,0.8571428571428571,0.0625
0.37,12,2,7400,1,0.9230769230769231,0.9997298027560119,0.8571428571428571,0.888888888888889,0.0625
0.4,12,2,7400,1,0.9230769230769231,0.9997298027560119,0.8571428571428571,0.888888888888889,0.0625
0.43,12,1,7401,1,0.9230769230769231,0.999864901378006,0.9230769230769231,0.9230769230769231,0.0625
0.46,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.0625
0.5,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.0625
0.53,8,1,7401,5,0.6153846153846154,0.999864901378006,0.8888888888888888,0.7272727272727274,0.0625
0.56,8,1,7401,5,0.6153846153846154,0.999864901378006,0.8888888888888888,0.7272727272727274,0.0625
0.59,8,1,7401,5,0.6153846153846154,0.999864901378006,0.8888888888888888,0.7272727272727274,0.0625
0.63,8,1,7401,5,0.6153846153846154,0.999864901378006,0.8888888888888888,0.7272727272727274,0.0625
0.66,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.69,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.72,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.76,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.79,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.82,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.85,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.89,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.0625
0.92,0,0,7402,13,0.0,1.0,0.0,0.0,0.0625
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.0625
