threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,5,306,3628,5,0.5,0.922216573462125,0.01607717041800643,0.03115264797507788,0.0
0.04,3,166,3768,7,0.3,0.9578037620742247,0.01775147928994083,0.033519553072625705,0.0
0.07,2,123,3811,8,0.2,0.9687341128622268,0.016,0.029629629629629627,0.0
0.11,2,88,3846,8,0.2,0.9776309100152516,0.022222222222222223,0.039999999999999994,0.0
0.14,2,74,3860,8,0.2,0.9811896288764617,0.02631578947368421,0.046511627906976744,0.0
0.17,2,65,3869,8,0.2,0.9834773767158109,0.029850746268656716,0.051948051948051945,0.0
0.2,2,59,3875,8,0.2,0.9850025419420437,0.03278688524590164,0.056338028169014086,0.0
0.24,2,53,3881,8,0.2,0.9865277071682765,0.03636363636363636,0.061538461538461535,0.0
0.27,2,47,3887,8,0.2,0.9880528723945095,0.04081632653061224,0.06779661016949151,0.0
0.3,2,42,3892,8,0.2,0.9893238434163701,0.045454545454545456,0.07407407407407407,0.0
0.33,2,36,3898,8,0.2,0.990849008642603,0.05263157894736842,0.08333333333333333,0.0
0.37,2,36,3898,8,0.2,0.990849008642603,0.05263157894736842,0.08333333333333333,0.0
0.4,2,36,3898,8,0.2,0.990849008642603,0.05263157894736842,0.08333333333333333,0.0
0.43,2,35,3899,8,0.2,0.9911032028469751,0.05405405405405406,0.0851063829787234,0.0
0.46,2,35,3899,8,0.2,0.9911032028469751,0.05405405405405406,0.0851063829787234,0.0
0.5,2,34,3900,8,0.2,0.9913573970513472,0.05555555555555555,0.08695652173913045,0.0
0.53,2,31,3903,8,0.2,0.9921199796644636,0.06060606060606061,0.0930232558139535,0.0
0.56,2,27,3907,8,0.2,0.9931367564819522,0.06896551724137931,0.10256410256410257,0.0
0.59,2,25,3909,8,0.2,0.9936451448906964,0.07407407407407407,0.10810810810810811,0.0
0.63,2,21,3913,8,0.2,0.994661921708185,0.08695652173913043,0.12121212121212122,0.0
0.66,1,18,3916,9,0.1,0.9954245043213015,0.05263157894736842,0.06896551724137931,0.0
0.69,1,17,3917,9,0.1,0.9956786985256736,0.05555555555555555,0.07142857142857142,0.0
0.72,1,13,3921,9,0.1,0.9966954753431622,0.07142857142857142,0.08333333333333333,0.0
0.76,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.79,1,9,3925,9,0.1,0.9977122521606507,0.1,0.10000000000000002,0.0
0.82,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.85,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.89,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
