threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,3,37,3897,7,0.3,0.9905948144382308,0.0
0.04,2,18,3916,8,0.2,0.9954245043213015,0.0
0.07,2,13,3921,8,0.2,0.9966954753431622,0.0
0.11,2,12,3922,8,0.2,0.9969496695475343,0.0
0.14,2,12,3922,8,0.2,0.9969496695475343,0.0
0.17,2,12,3922,8,0.2,0.9969496695475343,0.0
0.2,2,12,3922,8,0.2,0.9969496695475343,0.0
0.24,2,12,3922,8,0.2,0.9969496695475343,0.0
0.27,2,12,3922,8,0.2,0.9969496695475343,0.0
0.3,2,12,3922,8,0.2,0.9969496695475343,0.0
0.33,2,12,3922,8,0.2,0.9969496695475343,0.0
0.37,2,12,3922,8,0.2,0.9969496695475343,0.0
0.4,2,12,3922,8,0.2,0.9969496695475343,0.0
0.43,2,12,3922,8,0.2,0.9969496695475343,0.0
0.46,2,12,3922,8,0.2,0.9969496695475343,0.0
0.5,2,12,3922,8,0.2,0.9969496695475343,0.0
0.53,2,12,3922,8,0.2,0.9969496695475343,0.0
0.56,2,12,3922,8,0.2,0.9969496695475343,0.0
0.59,2,12,3922,8,0.2,0.9969496695475343,0.0
0.63,2,12,3922,8,0.2,0.9969496695475343,0.0
0.66,2,12,3922,8,0.2,0.9969496695475343,0.0
0.69,2,12,3922,8,0.2,0.9969496695475343,0.0
0.72,2,12,3922,8,0.2,0.9969496695475343,0.0
0.76,2,12,3922,8,0.2,0.9969496695475343,0.0
0.79,1,12,3922,9,0.1,0.9969496695475343,0.0
0.82,1,12,3922,9,0.1,0.9969496695475343,0.0
0.85,1,12,3922,9,0.1,0.9969496695475343,0.0
0.89,1,10,3924,9,0.1,0.9974580579562786,0.0
0.92,0,9,3925,10,0.0,0.9977122521606507,0.0
0.95,0,5,3929,10,0.0,0.9987290289781393,0.0
