image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (172).JPG,5z-107 (172).JPG,5Z,0,Other_Amphibian,0.2493,4936.0,1240.0,5160.0,1462.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (217).JPG,5z-106 (217).JPG,5Z,0,Other_Amphibian,0.1674,1939.0,2548.0,2096.0,2646.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (810).JPG,5z-101 (810).JPG,5Z,0,Other_Amphibian,0.1282,1203.0,1201.0,1290.0,1294.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (783).JPG,5z-104 (783).JPG,5Z,0,Other_Amphibian,0.1217,3578.0,2050.0,3694.0,2208.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (783).JPG,5z-104 (783).JPG,5Z,0,Other_Amphibian,0.1069,3580.0,2048.0,3696.0,2208.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (783).JPG,5z-104 (783).JPG,5Z,0,Other_Amphibian,0.1027,2688.0,284.2,2840.0,381.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (738).JPG,5z-106 (738).JPG,5Z,0,Other_Amphibian,0.6479,3542.0,1889.0,3724.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (17).JPG,5z-107 (17).JPG,5Z,0,Other_Amphibian,0.2001,1395.0,1583.0,1537.0,1728.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (366).JPG,5z-103 (366).JPG,5Z,0,Other_Amphibian,0.1299,4256.0,1583.0,4364.0,1719.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (926).JPG,5z-104 (926).JPG,5Z,0,Other_Amphibian,0.1514,4528.0,2064.0,4632.0,2168.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (926).JPG,5z-104 (926).JPG,5Z,0,Other_Amphibian,0.1103,3578.0,2050.0,3694.0,2204.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (424).JPG,5z-106 (424).JPG,5Z,0,Other_Amphibian,0.2539,3584.0,61.6,3740.0,168.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (424).JPG,5z-106 (424).JPG,5Z,0,Other_Amphibian,0.1989,4920.0,1058.0,5136.0,1275.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (424).JPG,5z-106 (424).JPG,5Z,0,Other_Amphibian,0.1705,3584.0,62.9,3740.0,156.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (424).JPG,5z-106 (424).JPG,5Z,0,Other_Amphibian,0.1161,2236.0,297.2,2342.0,454.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (424).JPG,5z-106 (424).JPG,5Z,0,Other_Amphibian,0.1043,1923.0,2526.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (289).JPG,5z-103 (289).JPG,5Z,0,Other_Amphibian,0.1017,4256.0,1575.0,4364.0,1717.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (550).JPG,5z-105 (550).JPG,5Z,0,Other_Amphibian,0.3389,4860.0,1076.0,5088.0,1302.0
