threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3684,250,0,1.0,0.06354855109303507,0.0027070925825663237,0.005399568034557235,0.0
0.07,10,2530,1404,0,1.0,0.356888662938485,0.003937007874015748,0.00784313725490196,0.0
0.11,10,1804,2130,0,1.0,0.5414336553126589,0.005512679162072767,0.010964912280701754,0.0
0.14,10,1483,2451,0,1.0,0.6230299949161159,0.006697923643670462,0.013306719893546242,0.0
0.17,10,1213,2721,0,1.0,0.6916624300965938,0.008176614881439084,0.016220600162206,0.0
0.2,10,982,2952,0,1.0,0.7503812913065582,0.010080645161290322,0.01996007984031936,0.0
0.24,10,716,3218,0,1.0,0.8179969496695475,0.013774104683195593,0.02717391304347826,0.0
0.27,9,564,3370,1,0.9,0.8566344687341129,0.015706806282722512,0.03087478559176672,0.0
0.3,8,487,3447,2,0.8,0.8762074224707677,0.01616161616161616,0.031683168316831684,0.0
0.33,8,411,3523,2,0.8,0.8955261820030503,0.01909307875894988,0.0372960372960373,0.0
0.37,8,354,3580,2,0.8,0.9100152516522624,0.022099447513812154,0.043010752688172046,0.0
0.4,8,334,3600,2,0.8,0.9150991357397051,0.023391812865497075,0.045454545454545456,0.0
0.43,8,317,3617,2,0.8,0.9194204372140315,0.024615384615384615,0.04776119402985075,0.0
0.46,8,302,3632,2,0.8,0.9232333502796136,0.025806451612903226,0.05,0.0
0.5,8,284,3650,2,0.8,0.9278088459583121,0.0273972602739726,0.052980132450331126,0.0
0.53,7,279,3655,3,0.7,0.9290798169801728,0.024475524475524476,0.0472972972972973,0.0
0.56,7,271,3663,3,0.7,0.93111337061515,0.025179856115107913,0.04861111111111112,0.0
0.59,7,267,3667,3,0.7,0.9321301474326386,0.025547445255474453,0.04929577464788732,0.0
0.63,6,253,3681,4,0.6,0.9356888662938485,0.023166023166023165,0.0446096654275093,0.0
0.66,6,244,3690,4,0.6,0.9379766141331978,0.024,0.04615384615384615,0.0
0.69,6,228,3706,4,0.6,0.942043721403152,0.02564102564102564,0.04918032786885246,0.0
0.72,5,219,3715,5,0.5,0.9443314692425012,0.022321428571428572,0.042735042735042736,0.0
0.76,5,194,3740,5,0.5,0.9506863243518048,0.02512562814070352,0.04784688995215311,0.0
0.79,4,178,3756,6,0.4,0.9547534316217591,0.02197802197802198,0.04166666666666668,0.0
0.82,3,145,3789,7,0.3,0.9631418403660397,0.02027027027027027,0.0379746835443038,0.0
0.85,2,93,3841,8,0.2,0.9763599389933909,0.021052631578947368,0.03809523809523809,0.0
0.89,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.92,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
