threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,2589,1345,0,1.0,0.3418912048805287,0.003847633705271258,0.0076657723265619,0.0
0.07,9,1363,2571,1,0.9,0.6535332994407728,0.006559766763848397,0.013024602026049204,0.0
0.11,9,874,3060,1,0.9,0.7778342653787493,0.010192525481313703,0.020156774916013438,0.0
0.14,9,709,3225,1,0.9,0.8197763091001525,0.012534818941504178,0.024725274725274724,0.0
0.17,9,574,3360,1,0.9,0.8540925266903915,0.015437392795883362,0.03035413153456998,0.0
0.2,8,487,3447,2,0.8,0.8762074224707677,0.01616161616161616,0.031683168316831684,0.0
0.24,6,400,3534,4,0.6,0.8983223182511438,0.014778325123152709,0.028846153846153844,0.0
0.27,6,351,3583,4,0.6,0.9107778342653787,0.01680672268907563,0.0326975476839237,0.0
0.3,6,322,3612,4,0.6,0.9181494661921709,0.018292682926829267,0.03550295857988166,0.0
0.33,6,292,3642,4,0.6,0.925775292323335,0.020134228187919462,0.03896103896103896,0.0
0.37,6,268,3666,4,0.6,0.9318759532282664,0.021897810218978103,0.04225352112676057,0.0
0.4,5,252,3682,5,0.5,0.9359430604982206,0.019455252918287938,0.037453183520599245,0.0
0.43,5,233,3701,5,0.5,0.9407727503812913,0.02100840336134454,0.04032258064516129,0.0
0.46,5,220,3714,5,0.5,0.9440772750381291,0.022222222222222223,0.0425531914893617,0.0
0.5,5,209,3725,5,0.5,0.9468734112862227,0.02336448598130841,0.044642857142857144,0.0
0.53,5,196,3738,5,0.5,0.9501779359430605,0.024875621890547265,0.047393364928909956,0.0
0.56,5,187,3747,5,0.5,0.9524656837824098,0.026041666666666668,0.04950495049504951,0.0
0.59,5,175,3759,5,0.5,0.9555160142348754,0.027777777777777776,0.05263157894736842,0.0
0.63,5,153,3781,5,0.5,0.9611082867310625,0.03164556962025317,0.059523809523809534,0.0
0.66,3,140,3794,7,0.3,0.9644128113879004,0.02097902097902098,0.0392156862745098,0.0
0.69,2,120,3814,8,0.2,0.9694966954753431,0.01639344262295082,0.030303030303030307,0.0
0.72,2,103,3831,8,0.2,0.9738179969496695,0.01904761904761905,0.03478260869565218,0.0
0.76,2,87,3847,8,0.2,0.9778851042196238,0.02247191011235955,0.04040404040404041,0.0
0.79,2,75,3859,8,0.2,0.9809354346720894,0.025974025974025976,0.04597701149425288,0.0
0.82,1,60,3874,9,0.1,0.9847483477376716,0.01639344262295082,0.028169014084507043,0.0
0.85,1,47,3887,9,0.1,0.9880528723945095,0.020833333333333332,0.034482758620689655,0.0
0.89,1,28,3906,9,0.1,0.9928825622775801,0.034482758620689655,0.05128205128205129,0.0
0.92,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
