threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.16666666666666666
0.04,13,5588,1814,0,1.0,0.24506890029721698,0.002321014104624174,0.004631278945493409,0.16666666666666666
0.07,13,3117,4285,0,1.0,0.5788975952445286,0.004153354632587859,0.008272351256761056,0.16666666666666666
0.11,13,2359,5043,0,1.0,0.6813023507160227,0.0054806070826306915,0.01090146750524109,0.16666666666666666
0.14,13,2147,5255,0,1.0,0.7099432585787625,0.0060185185185185185,0.011965025310630466,0.16666666666666666
0.17,13,2009,5393,0,1.0,0.7285868684139422,0.006429277942631058,0.012776412776412775,0.16666666666666666
0.2,13,1894,5508,0,1.0,0.7441232099432585,0.0068169900367068695,0.013541666666666669,0.16666666666666666
0.24,13,1800,5602,0,1.0,0.7568224804106998,0.007170435741864313,0.014238773274917854,0.16666666666666666
0.27,13,1706,5696,0,1.0,0.769521750878141,0.0075625363583478765,0.015011547344110854,0.16666666666666666
0.3,13,1621,5781,0,1.0,0.7810051337476358,0.00795593635250918,0.015786278081360048,0.16666666666666666
0.33,13,1508,5894,0,1.0,0.796271278032964,0.008547008547008548,0.016949152542372885,0.16666666666666666
0.37,13,1361,6041,0,1.0,0.8161307754660903,0.009461426491994178,0.018745493871665467,0.16666666666666666
0.4,13,1234,6168,0,1.0,0.8332883004593353,0.010425020048115477,0.020634920634920634,0.16666666666666666
0.43,13,1099,6303,0,1.0,0.8515266144285328,0.011690647482014389,0.02311111111111111,0.16666666666666666
0.46,13,962,6440,0,1.0,0.8700351256417185,0.013333333333333334,0.02631578947368421,0.16666666666666666
0.5,13,784,6618,0,1.0,0.8940826803566604,0.01631116687578419,0.03209876543209876,0.16666666666666666
0.53,13,677,6725,0,1.0,0.9085382329100243,0.01884057971014493,0.03698435277382646,0.16666666666666666
0.56,12,588,6814,1,0.9230769230769231,0.9205620102674953,0.02,0.03915171288743883,0.16666666666666666
0.59,11,506,6896,2,0.8461538461538461,0.9316400972710078,0.02127659574468085,0.04150943396226415,0.16666666666666666
0.63,11,379,7023,2,0.8461538461538461,0.9487976222642529,0.028205128205128206,0.05459057071960298,0.16666666666666666
0.66,11,309,7093,2,0.8461538461538461,0.9582545258038369,0.034375,0.06606606606606606,0.16666666666666666
0.69,11,247,7155,2,0.8461538461538461,0.9666306403674683,0.04263565891472868,0.08118081180811808,0.16666666666666666
0.72,11,201,7201,2,0.8461538461538461,0.9728451769791948,0.05188679245283019,0.09777777777777778,0.16666666666666666
0.76,11,124,7278,2,0.8461538461538461,0.9832477708727371,0.08148148148148149,0.14864864864864866,0.16666666666666666
0.79,10,88,7314,3,0.7692307692307693,0.9881113212645231,0.10204081632653061,0.18018018018018017,0.16666666666666666
0.82,10,61,7341,3,0.7692307692307693,0.9917589840583626,0.14084507042253522,0.2380952380952381,0.16666666666666666
0.85,10,31,7371,3,0.7692307692307693,0.9958119427181843,0.24390243902439024,0.37037037037037035,0.16666666666666666
0.89,10,11,7391,3,0.7692307692307693,0.9985139151580654,0.47619047619047616,0.588235294117647,0.16666666666666666
0.92,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.16666666666666666
0.95,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.16666666666666666
