threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3765,169,0,1.0,0.04295882053889171,0.0026490066225165563,0.005284015852047555,0.0
0.07,10,2922,1012,0,1.0,0.257244534824606,0.0034106412005457027,0.006798096532970768,0.0
0.11,10,2290,1644,0,1.0,0.4178952719877987,0.004347826086956522,0.008658008658008658,0.0
0.14,9,1523,2411,1,0.9,0.6128622267412303,0.00587467362924282,0.011673151750972763,0.0
0.17,9,905,3029,1,0.9,0.769954245043213,0.009846827133479213,0.019480519480519484,0.0
0.2,9,501,3433,1,0.9,0.8726487036095577,0.01764705882352941,0.03461538461538462,0.0
0.24,9,228,3706,1,0.9,0.942043721403152,0.0379746835443038,0.07287449392712551,0.0
0.27,9,148,3786,1,0.9,0.9623792577529232,0.05732484076433121,0.10778443113772455,0.0
0.3,9,110,3824,1,0.9,0.9720386375190646,0.07563025210084033,0.13953488372093023,0.0
0.33,8,86,3848,2,0.8,0.9781392984239959,0.0851063829787234,0.15384615384615383,0.0
0.37,8,70,3864,2,0.8,0.9822064056939501,0.10256410256410256,0.18181818181818182,0.0
0.4,8,65,3869,2,0.8,0.9834773767158109,0.1095890410958904,0.19277108433734938,0.0
0.43,7,60,3874,3,0.7,0.9847483477376716,0.1044776119402985,0.18181818181818182,0.0
0.46,7,49,3885,3,0.7,0.9875444839857651,0.125,0.21212121212121213,0.0
0.5,6,44,3890,4,0.6,0.9888154550076258,0.12,0.19999999999999998,0.0
0.53,6,39,3895,4,0.6,0.9900864260294865,0.13333333333333333,0.2181818181818182,0.0
0.56,6,35,3899,4,0.6,0.9911032028469751,0.14634146341463414,0.23529411764705882,0.0
0.59,5,30,3904,5,0.5,0.9923741738688358,0.14285714285714285,0.22222222222222224,0.0
0.63,5,26,3908,5,0.5,0.9933909506863243,0.16129032258064516,0.24390243902439024,0.0
0.66,5,24,3910,5,0.5,0.9938993390950687,0.1724137931034483,0.25641025641025644,0.0
0.69,4,23,3911,6,0.4,0.9941535332994408,0.14814814814814814,0.21621621621621623,0.0
0.72,4,20,3914,6,0.4,0.9949161159125572,0.16666666666666666,0.23529411764705882,0.0
0.76,4,20,3914,6,0.4,0.9949161159125572,0.16666666666666666,0.23529411764705882,0.0
0.79,3,18,3916,7,0.3,0.9954245043213015,0.14285714285714285,0.19354838709677416,0.0
0.82,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.85,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.89,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.92,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
