threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3932,2,0,1.0,0.0005083884087442806,0.0025367833587011668,0.005060728744939271,0.0
0.04,10,3648,286,0,1.0,0.07269954245043213,0.002733734281027884,0.0054525627044711015,0.0
0.07,10,3017,917,0,1.0,0.23309608540925267,0.003303600925008259,0.006585446163977609,0.0
0.11,10,2646,1288,0,1.0,0.3274021352313167,0.0037650602409638554,0.0075018754688672175,0.0
0.14,10,2474,1460,0,1.0,0.37112353838332485,0.004025764895330112,0.00801924619085806,0.0
0.17,10,2331,1603,0,1.0,0.40747330960854095,0.004271678769756515,0.008507018290089324,0.0
0.2,10,2180,1754,0,1.0,0.44585663446873414,0.0045662100456621,0.00909090909090909,0.0
0.24,10,1974,1960,0,1.0,0.498220640569395,0.005040322580645161,0.010030090270812437,0.0
0.27,10,1820,2114,0,1.0,0.5373665480427047,0.00546448087431694,0.010869565217391304,0.0
0.3,10,1695,2239,0,1.0,0.5691408235892221,0.005865102639296188,0.011661807580174927,0.0
0.33,10,1579,2355,0,1.0,0.5986273512963904,0.0062932662051604785,0.012507817385866166,0.0
0.37,10,1442,2492,0,1.0,0.6334519572953736,0.006887052341597796,0.013679890560875513,0.0
0.4,10,1353,2581,0,1.0,0.6560752414844941,0.007336757153338224,0.01456664238892935,0.0
0.43,10,1266,2668,0,1.0,0.6781901372648703,0.007836990595611285,0.015552099533437013,0.0
0.46,10,1207,2727,0,1.0,0.6931875953228266,0.008216926869350863,0.0162999185004075,0.0
0.5,10,1119,2815,0,1.0,0.715556685307575,0.008857395925597875,0.01755926251097454,0.0
0.53,10,1036,2898,0,1.0,0.7366548042704626,0.009560229445506692,0.01893939393939394,0.0
0.56,10,955,2979,0,1.0,0.757244534824606,0.010362694300518135,0.020512820512820513,0.0
0.59,10,875,3059,0,1.0,0.7775800711743772,0.011299435028248588,0.0223463687150838,0.0
0.63,10,747,3187,0,1.0,0.8101169293340111,0.013210039630118891,0.02607561929595828,0.0
0.66,10,649,3285,0,1.0,0.8350279613624809,0.015174506828528073,0.029895366218236175,0.0
0.69,10,535,3399,0,1.0,0.8640061006609049,0.01834862385321101,0.03603603603603604,0.0
0.72,10,442,3492,0,1.0,0.887646161667514,0.022123893805309734,0.043290043290043295,0.0
0.76,9,309,3625,1,0.9,0.9214539908490087,0.02830188679245283,0.054878048780487805,0.0
0.79,9,214,3720,1,0.9,0.945602440264362,0.04035874439461883,0.07725321888412016,0.0
0.82,9,120,3814,1,0.9,0.9694966954753431,0.06976744186046512,0.12949640287769784,0.0
0.85,9,30,3904,1,0.9,0.9923741738688358,0.23076923076923078,0.3673469387755102,0.0
0.89,6,11,3923,4,0.6,0.9972038637519065,0.35294117647058826,0.4444444444444445,0.0
0.92,1,1,3933,9,0.1,0.9997458057956279,0.5,0.16666666666666669,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
