threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,851,497,0,0,1.0,0.0,0.6313056379821959,0.7739881764438382,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.04,851,497,0,0,1.0,0.0,0.6313056379821959,0.7739881764438382,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.07,851,496,1,0,1.0,0.002012072434607646,0.6317743132887899,0.7743403093721565,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.11,851,491,6,0,1.0,0.012072434607645875,0.6341281669150521,0.7761057911536708,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.14,838,474,23,13,0.9847238542890717,0.04627766599597585,0.6387195121951219,0.7748497457235322,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.17,824,462,35,27,0.9682726204465335,0.07042253521126761,0.640746500777605,0.7711745437529247,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.2,806,450,47,45,0.9471210340775558,0.09456740442655935,0.64171974522293,0.7650688182249644,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.24,785,440,57,66,0.9224441833137486,0.11468812877263582,0.6408163265306123,0.75626204238921,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.27,771,432,65,80,0.9059929494712103,0.13078470824949698,0.6408977556109726,0.750730282375852,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.3,758,429,68,93,0.8907168037602821,0.13682092555331993,0.6385846672283066,0.7438665358194307,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.33,752,421,76,99,0.8836662749706228,0.1529175050301811,0.6410912190963342,0.7430830039525692,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.37,740,417,80,111,0.8695652173913043,0.16096579476861167,0.6395851339671564,0.7370517928286853,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.4,729,414,83,122,0.8566392479435958,0.16700201207243462,0.6377952755905512,0.7311935807422266,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.43,718,414,83,133,0.8437132784958872,0.16700201207243462,0.6342756183745583,0.724155320221886,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.46,698,412,85,153,0.8202115158636898,0.1710261569416499,0.6288288288288288,0.7118816930137685,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.5,690,409,88,161,0.8108108108108109,0.17706237424547283,0.6278434940855323,0.7076923076923077,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.53,683,404,93,168,0.8025851938895417,0.18712273641851107,0.6283348666053358,0.7048503611971104,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.56,674,400,97,177,0.7920094007050529,0.19517102615694165,0.62756052141527,0.7002597402597402,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.59,658,394,103,193,0.7732079905992949,0.20724346076458752,0.6254752851711026,0.6915396741986337,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.63,639,388,109,212,0.7508813160987075,0.2193158953722334,0.6222005842259006,0.680511182108626,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
