threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.25
0.04,13,4861,2541,0,1.0,0.34328559848689544,0.002667213787443578,0.00532023736443626,0.25
0.07,13,2686,4716,0,1.0,0.6371251013239665,0.004816598740274175,0.009587020648967551,0.25
0.11,13,1888,5514,0,1.0,0.7449338016752229,0.006838506049447659,0.013584117032392895,0.25
0.14,13,1650,5752,0,1.0,0.7770872737098081,0.007817197835237523,0.01551312649164678,0.25
0.17,13,1457,5945,0,1.0,0.8031613077546609,0.008843537414965987,0.017532029669588674,0.25
0.2,13,1279,6123,0,1.0,0.8272088624696028,0.010061919504643963,0.01992337164750958,0.25
0.24,13,1059,6343,0,1.0,0.8569305593082951,0.012126865671641791,0.023963133640552997,0.25
0.27,13,896,6506,0,1.0,0.8789516346933262,0.014301430143014302,0.02819956616052061,0.25
0.3,12,714,6688,1,0.9230769230769231,0.9035395838962442,0.01652892561983471,0.03247631935047362,0.25
0.33,12,554,6848,1,0.9230769230769231,0.9251553634152931,0.02120141342756184,0.04145077720207254,0.25
0.37,11,399,7003,2,0.8461538461538461,0.9460956498243718,0.026829268292682926,0.05200945626477541,0.25
0.4,11,311,7091,2,0.8461538461538461,0.9579843285598487,0.034161490683229816,0.06567164179104479,0.25
0.43,11,241,7161,2,0.8461538461538461,0.9674412320994326,0.04365079365079365,0.08301886792452831,0.25
0.46,11,185,7217,2,0.8461538461538461,0.9750067549310997,0.05612244897959184,0.10526315789473684,0.25
0.5,11,134,7268,2,0.8461538461538461,0.9818967846527965,0.07586206896551724,0.13924050632911392,0.25
0.53,11,91,7311,2,0.8461538461538461,0.9877060253985409,0.10784313725490197,0.191304347826087,0.25
0.56,11,61,7341,2,0.8461538461538461,0.9917589840583626,0.1527777777777778,0.25882352941176473,0.25
0.59,11,40,7362,2,0.8461538461538461,0.9945960551202377,0.21568627450980393,0.34375000000000006,0.25
0.63,11,31,7371,2,0.8461538461538461,0.9958119427181843,0.2619047619047619,0.4,0.25
0.66,11,22,7380,2,0.8461538461538461,0.9970278303161307,0.3333333333333333,0.47826086956521735,0.25
0.69,11,17,7385,2,0.8461538461538461,0.997703323426101,0.39285714285714285,0.5365853658536585,0.25
0.72,11,9,7393,2,0.8461538461538461,0.9987841124020534,0.55,0.6666666666666667,0.25
0.76,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.25
0.79,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.82,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.85,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.92,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.95,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
