image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (75).JPG,5z-106 (75).JPG,5Z,0,Other_Amphibian,0.4368,3486.0,1869.0,3708.6,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (822).JPG,5z-106 (822).JPG,5Z,0,Other_Amphibian,0.2546,3561.6,1951.9,3731.7,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (798).JPG,5z-106 (798).JPG,5Z,0,Other_Amphibian,0.1343,3559.5,1963.5,3719.1,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (31).JPG,5z-105 (31).JPG,5Z,0,Other_Amphibian,0.2063,3315.9,1426.9,3614.1,1778.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (79).JPG,5z-106 (79).JPG,5Z,0,Other_Amphibian,0.6523,3483.9,1871.1,3706.5,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (800).JPG,5z-106 (800).JPG,5Z,0,Other_Amphibian,0.2220,3557.4,1955.1,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (800).JPG,5z-106 (800).JPG,5Z,0,Other_Amphibian,0.1097,3553.2,1960.3,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (78).JPG,5z-106 (78).JPG,5Z,0,Other_Amphibian,0.6929,3481.8,1872.1,3706.5,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (83).JPG,5z-106 (83).JPG,5Z,0,Other_Amphibian,0.6216,3481.8,1872.1,3708.6,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (835).JPG,5z-106 (835).JPG,5Z,1,Small_Mammal,0.2111,0.0,157.5,645.2,2879.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (805).JPG,5z-106 (805).JPG,5Z,0,Other_Amphibian,0.2401,3557.4,1960.3,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (30).JPG,5z-105 (30).JPG,5Z,0,Other_Amphibian,0.1041,3320.1,1432.2,3616.2,1790.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (823).JPG,5z-106 (823).JPG,5Z,0,Other_Amphibian,0.1442,3561.6,1961.4,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (893).JPG,5z-105 (893).JPG,5Z,0,Other_Amphibian,0.2081,3465.0,1878.4,3670.8,2021.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (893).JPG,5z-105 (893).JPG,5Z,0,Other_Amphibian,0.1481,3462.9,1880.5,3670.8,2020.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (814).JPG,5z-106 (814).JPG,5Z,0,Other_Amphibian,0.3015,3559.5,1956.1,3731.7,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (820).JPG,5z-106 (820).JPG,5Z,0,Other_Amphibian,0.5332,3561.6,1955.1,3725.4,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (490).JPG,5z-107 (490).JPG,5Z,0,Other_Amphibian,0.1614,2889.6,1859.5,3101.7,2100.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,0.9185,2375.1,2008.6,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (892).JPG,5z-105 (892).JPG,5Z,0,Other_Amphibian,0.1859,3467.1,1880.5,3668.7,2022.3
