model_key,run_name,type,clahe,split,mAP50,mAP50-95,AP50_Other_Amphibian,AP50_Small_Mammal,AP50_Western_Leopard_Toad
faster_rcnn,cycle_0_pretrained_phase1,faster_rcnn,False,test,0.17554628551701376,0.09596699473977297,0.16249372573275414,0.003703703703703704,0.36044142711458343
faster_rcnn,cycle_0_pretrained_phase1,faster_rcnn,False,val,0.03836783210122852,0.031077263145463784,0.008933549167048934,0.09090909090909091,0.015260856227545732
faster_rcnn,cycle_0_pretrained_phase2,faster_rcnn,False,test,0.1937774128831554,0.09649965657662059,0.2282516226479091,0.0,0.3530806160015571
faster_rcnn,cycle_0_pretrained_phase2,faster_rcnn,False,val,0.02178831486535776,0.011013204346921445,0.02366577695089773,0.014492753623188406,0.02720641402198714
faster_rcnn,cycle_0_scratch_scratch,faster_rcnn,False,test,0.3421676186642144,0.2228115207777963,0.4623283191647827,0.0,0.5641745368278605
faster_rcnn,cycle_0_scratch_scratch,faster_rcnn,False,val,0.48395062053091437,0.2283952220523827,0.09242243653311391,1.0,0.3594294250596293
faster_rcnn,cycle_1_pretrained_phase1,faster_rcnn,False,test,0.22961685747086488,0.11135881368043851,0.13442063445911953,0.125,0.4294299379534751
faster_rcnn,cycle_1_pretrained_phase1,faster_rcnn,False,val,0.36055757503346736,0.2814808783511489,0.019674044766625556,1.0,0.061998680333776555
faster_rcnn,cycle_1_pretrained_phase2,faster_rcnn,False,test,0.24864998902354407,0.1388602201821124,0.20258528269595152,0.006329113924050633,0.5370355704506301
faster_rcnn,cycle_1_pretrained_phase2,faster_rcnn,False,val,0.0943351937175444,0.05548280322193781,0.014801133591966303,0.16666666666666666,0.1015377808940002
faster_rcnn,cycle_1_scratch_scratch,faster_rcnn,False,test,0.37162015022222583,0.24969401792297882,0.5070399258545331,0.0025252525252525255,0.6052952722868918
faster_rcnn,cycle_1_scratch_scratch,faster_rcnn,False,val,0.4882029096188341,0.19843653764626748,0.18052552933758004,1.0,0.28408319951892236
faster_rcnn,cycle_2_pretrained_phase1,faster_rcnn,False,test,0.18959443890726257,0.10131326995907175,0.1858786520830013,0.0,0.3829046646387864
faster_rcnn,cycle_2_pretrained_phase1,faster_rcnn,False,val,0.05496344455568017,0.044129239845353455,0.01816542380845365,0.125,0.021724909858586848
faster_rcnn,cycle_2_pretrained_phase2,faster_rcnn,False,test,0.316495318467472,0.17109932834486236,0.3797205310974996,0.038461538461538464,0.531303885843378
faster_rcnn,cycle_2_pretrained_phase2,faster_rcnn,False,val,0.06906354083980595,0.04330460563560821,0.03659206619341532,0.022727272727272728,0.1478712835987298
