image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0191.JPG,DSCF0191.JPG,107MEDIA,0,Other_Amphibian,0.9785,0.1455,0.7224714285714287,0.5906039699464524,9123522.480477478,4225.3,2062.4,4462.1,2260.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0826.JPG,DSCF0826.JPG,100MEDIA,0,Other_Amphibian,0.9751,0.4624,0.8331,0.4509365464523257,350139733.80372477,3976.9,892.9,4269.3,1381.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0829.JPG,DSCF0829.JPG,100MEDIA,0,Other_Amphibian,0.9702,0.4062,0.8111166666666666,0.4845997273869084,87682298.30954678,3873.4,525.7,4218.4,996.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0361.JPG,DSCF0361.JPG,107MEDIA,2,Western_Leopard_Toad,0.9683,0.1045,0.6780124999999999,0.6283585102886142,98857427.4404746,2757.9,1189.1,3141.5,1657.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0822.JPG,DSCF0822.JPG,100MEDIA,0,Other_Amphibian,0.9673,0.4082,0.8409666666666666,0.4380634415527155,159659828.92712283,3855.3,1510.8,4166.8,1986.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.9673,0.1132,0.6116666666666667,0.6679967233547538,113103458.43561,2757.6,1187.8,3137.5,1659.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0057.JPG,DSCF0057.JPG,106MEDIA,2,Western_Leopard_Toad,0.9668,0.1067,0.8143571428571429,0.4798430171340048,99854248.56568585,3259.1,613.4,3637.7,970.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0820.JPG,DSCF0820.JPG,100MEDIA,0,Other_Amphibian,0.9653,0.2186,0.8088428571428572,0.48789648815571074,336178313.20696676,3821.4,1778.6,4125.8,2244.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0199.JPG,DSCF0199.JPG,107MEDIA,2,Western_Leopard_Toad,0.9648,0.2344,0.7214333333333335,0.5915944864628603,90926614.92474763,2588.8,1033.4,2932.3,1462.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,100MEDIA,0,Other_Amphibian,0.9644,0.4915,0.8467500000000001,0.4283053612963549,674307711.0893464,3666.0,2048.0,4053.2,2484.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
