image_path,evaluation,row_idx
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0707.JPG,Missed Animal,170
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0532.JPG,Missed Animal,171
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,Correct,172
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0742.JPG,Correct,173
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0677.JPG,Correct,174
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0740.JPG,Correct,175
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0561.JPG,Correct,176
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0706.JPG,Correct,177
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0138.JPG,Correct,178
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0971.JPG,Correct,179
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0830.JPG,Correct,180
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,Correct,181
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0705.JPG,Correct,182
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0706.JPG,Correct,183
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0226.JPG,Correct,184
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0690.JPG,Correct,185
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0828.JPG,Correct,186
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0004.JPG,Missed Animal,187
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0430.JPG,Correct,188
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0564.JPG,Correct,189
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0801.JPG,Correct,190
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0549.JPG,Correct,191
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0636.JPG,Correct,192
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0527.JPG,Correct,193
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0526.JPG,Correct,194
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0649.JPG,Correct,195
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0478.JPG,Correct,196
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0566.JPG,Correct,197
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0010.JPG,Correct,198
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0743.JPG,Correct,199
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0939.JPG,Correct,200
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0127.JPG,Correct,201
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0533.JPG,Correct,202
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,Correct,203
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0126.JPG,Correct,204
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0128.JPG,Correct,205
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0659.JPG,Correct,206
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0544.JPG,Correct,207
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0852.JPG,Correct,208
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0425.JPG,Correct,209
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0010.JPG,Correct,210
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0890.JPG,Correct,211
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0846.JPG,Correct,212
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0408.JPG,Correct,213
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,Correct,214
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (550).JPG,Correct,215
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0550.JPG,Correct,216
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0149.JPG,Correct,217
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0282.JPG,Correct,218
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0514.JPG,Correct,219
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0201.JPG,Correct,220
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0281.JPG,Correct,221
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0014.JPG,Correct,222
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0844.JPG,Correct,223
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0025.JPG,Correct,224
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0517.JPG,Correct,225
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0029.JPG,Correct,226
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0375.JPG,Correct,227
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0602.JPG,Correct,228
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0590.JPG,Correct,229
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0156.JPG,Correct,230
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,Correct,231
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0577.JPG,Correct,232
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0310.JPG,Correct,233
