image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0205.JPG,DSCF0205.JPG,100MEDIA,0,Other_Amphibian,0.3254,0.2246,0.2821333333333333,0.594956896837295,16254136.888888888,2556.0,2293.3,2770.0,2574.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3584812514016282,0,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0843.JPG,DSCF0843.JPG,100MEDIA,0,Other_Amphibian,0.3972,0.1387,0.2433666666666666,0.554929642084483,16219192.888888888,2552.7,2288.7,2771.3,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3007902388507251,0,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0710.JPG,DSCF0710.JPG,100MEDIA,0,Other_Amphibian,0.2607,0.1813,0.214,0.5192083709181046,24329955.555555552,2551.3,2291.3,2770.0,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24930652337398573,0,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0147.JPG,DSCF0147.JPG,100MEDIA,0,Other_Amphibian,0.2395,0.1218,0.1926999999999999,0.4901143911491383,25967288.88888889,2556.7,2298.0,2772.0,2575.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2073737934628711,0,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0760.JPG,DSCF0760.JPG,100MEDIA,0,Other_Amphibian,0.2234,0.1155,0.1676666666666666,0.4521670505206592,23654627.555555552,2554.7,2292.0,2771.3,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.15268023580765858,0,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0369.JPG,DSCF0369.JPG,100MEDIA,0,Other_Amphibian,0.1987,0.1208,0.15155,0.4253883224560238,31504387.0,2558.0,2293.0,2778.5,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11408531073254896,0,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0664.JPG,DSCF0664.JPG,100MEDIA,0,Other_Amphibian,0.2061,0.1045,0.1445,0.4130489352950643,28385464.888888884,2553.3,2292.0,2770.0,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09630021068615095,0,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0880.JPG,DSCF0880.JPG,100MEDIA,0,Other_Amphibian,0.183,0.1091,0.1416,0.407857349489701,63785024.0,2552.5,2287.5,2782.5,2567.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08882244819047587,0,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0156.JPG,DSCF0156.JPG,107MEDIA,2,Western_Leopard_Toad,0.5571,0.3496,0.4637,0.6905094785893195,279925096.9087991,4329.3,1573.1,4605.6,2080.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49623654178783666,1,True
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0315.JPG,DSCF0315.JPG,100MEDIA,2,Western_Leopard_Toad,0.5898,0.1335,0.3162666666666667,0.6240232815480845,12919392.0,4361.3,1713.3,4602.7,2116.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40037397692888477,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0300.JPG,DSCF0300.JPG,100MEDIA,2,Western_Leopard_Toad,0.4978,0.196,0.309,0.6182982041972738,59732910.22222223,4361.3,1718.0,4605.3,2142.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39212885553339133,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0238.JPG,DSCF0238.JPG,100MEDIA,2,Western_Leopard_Toad,0.6006,0.1056,0.3072249999999999,0.6168623010799428,41853935.059199765,4365.7,1712.5,4605.0,2132.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.3900568564831498,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0259.JPG,DSCF0259.JPG,100MEDIA,2,Western_Leopard_Toad,0.3545,0.1912,0.2684,0.5816609397303354,61648312.888888896,4369.3,1713.0,4602.7,2164.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3393240790929686,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0910.JPG,DSCF0910.JPG,100MEDIA,2,Western_Leopard_Toad,0.3235,0.2147,0.2509666666666666,0.5633946447823304,35631693.82968844,4359.6,1703.7,4605.3,2147.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.3129934403564481,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0903.JPG,DSCF0903.JPG,100MEDIA,2,Western_Leopard_Toad,0.4543,0.1204,0.2498333333333333,0.5621519664856447,7499729.591466621,4358.3,1698.7,4605.3,2168.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.3111985346628792,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0928.JPG,DSCF0928.JPG,100MEDIA,2,Western_Leopard_Toad,0.385,0.108,0.2496333333333333,0.5619319594774944,8255413.014755641,4359.7,1696.5,4606.7,2188.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.3108815432745809,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,100MEDIA,2,Western_Leopard_Toad,0.5327,0.1023,0.241,0.5522298669676061,173676163.63319978,4364.7,1713.5,4605.0,2124.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.2969205754109601,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0205.JPG,DSCF0205.JPG,100MEDIA,2,Western_Leopard_Toad,0.2983,0.1646,0.2352333333333333,0.5455229179664063,143488014.2222222,4369.3,1719.7,4602.7,2137.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28724977301002624,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0277.JPG,DSCF0277.JPG,100MEDIA,2,Western_Leopard_Toad,0.5146,0.103,0.2347499999999999,0.544952421829911,19853961.2591999,4359.7,1709.8,4605.0,2140.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.2864106361198792,1,False
