image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0274.JPG,DSCF0274.JPG,104MEDIA,0,Other_Amphibian,0.6309,0.2749,0.4627333333333333,0.690366992235728,2407363.8488888904,1788.3,0.7,2009.3,71.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49610235875042163,0,True
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0415.JPG,DSCF0415.JPG,104MEDIA,0,Other_Amphibian,0.6279,0.2422,0.4513333333333333,0.6884027818110756,3626021.339999998,1789.7,0.5,2011.7,71.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49334833891606805,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0300.JPG,DSCF0300.JPG,104MEDIA,0,Other_Amphibian,0.6489,0.205,0.4346333333333333,0.684577065941862,2742345.620000008,1779.3,0.6,2010.0,70.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4879821002888268,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,104MEDIA,0,Other_Amphibian,0.5825,0.2483,0.4327,0.6840610457695135,2486526.686666666,1792.7,0.7,2010.3,70.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4872581989921212,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0287.JPG,DSCF0287.JPG,104MEDIA,0,Other_Amphibian,0.5742,0.2429,0.4325333333333334,0.6840158485843025,3646749.726666674,1789.3,0.3,2014.0,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48719559326606865,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0657.JPG,DSCF0657.JPG,104MEDIA,0,Other_Amphibian,0.5791,0.2581,0.4137666666666666,0.6782001823546625,3703107.419999996,1786.7,1.1,2013.0,69.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4790390457153251,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0325.JPG,DSCF0325.JPG,104MEDIA,0,Other_Amphibian,0.4705,0.2825,0.4075,0.6759357046566611,2291863.2266666647,1789.3,0.7,2009.3,70.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47586211757101626,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0499.JPG,DSCF0499.JPG,104MEDIA,0,Other_Amphibian,0.5381,0.2366,0.4041333333333333,0.6746520352382956,3853745.9755555554,1791.3,0.6,2012.0,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47406280180015997,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0467.JPG,DSCF0467.JPG,104MEDIA,0,Other_Amphibian,0.584,0.1909,0.4026666666666667,0.6740781013715242,2454072.428888893,1791.0,0.3,2014.7,69.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4732569022675719,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0245.JPG,DSCF0245.JPG,105MEDIA,0,Other_Amphibian,0.5571,0.1753,0.3903666666666667,0.6689118167986273,2160622.562222226,1808.0,2.2,2019.7,67.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4660108887529459,0,False
