image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.6082,2160.1,1737.8,2899.1,2860.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0179.JPG,DSCF0179.JPG,4R/105MEDIA,2,Western_Leopard_Toad,0.7378,2352.8,233.6,2711.1,665.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0903.JPG,DSCF0903.JPG,4R/104MEDIA,2,Western_Leopard_Toad,0.8532,1349.8,804.8,2305.9,1629.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0897.JPG,DSCF0897.JPG,4R/104MEDIA,2,Western_Leopard_Toad,0.3684,3954.1,2447.8,4695.0,2860.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/108MEDIA/DSCF0718.JPG,DSCF0718.JPG,4R/108MEDIA,2,Western_Leopard_Toad,0.7724,2010.3,919.5,2934.8,2093.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/109MEDIA/DSCF0547.JPG,DSCF0547.JPG,4R/109MEDIA,2,Western_Leopard_Toad,0.8565,2740.3,13.5,3460.0,856.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0885.JPG,DSCF0885.JPG,4R/100MEDIA,0,Other_Amphibian,0.8161,1975.7,1600.3,2222.0,1883.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,4R/100MEDIA,0,Other_Amphibian,0.4449,1864.8,1834.3,2078.2,2066.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,4R/100MEDIA,0,Other_Amphibian,0.4998,2016.1,1462.4,2299.0,1786.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0882.JPG,DSCF0882.JPG,4R/100MEDIA,0,Other_Amphibian,0.3324,1763.7,1948.8,1973.2,2199.9,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/6R/100MEDIA/DSCF0012.JPG,DSCF0012.JPG,6R/100MEDIA,1,Small_Mammal,0.2817,1038.0,253.1,3102.2,2838.1,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/6R/100MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/100MEDIA,1,Small_Mammal,0.4566,1207.8,996.2,2752.6,2839.5,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0001.JPG,DSCF0001.JPG,5R/105MEDIA,0,Other_Amphibian,0.3851,2442.8,461.8,2804.3,931.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0020.JPG,DSCF0020.JPG,5R/105MEDIA,0,Other_Amphibian,0.5596,3326.0,1249.1,3799.8,1686.7,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0016.JPG,DSCF0016.JPG,5R/105MEDIA,0,Other_Amphibian,0.458,2837.2,1278.3,3160.3,1631.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0993.JPG,DSCF0993.JPG,5R/104MEDIA,0,Other_Amphibian,0.2823,2495.9,607.9,2836.1,976.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0986.JPG,DSCF0986.JPG,5R/104MEDIA,0,Other_Amphibian,0.302,2447.6,565.5,2898.3,1037.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0988.JPG,DSCF0988.JPG,5R/104MEDIA,0,Other_Amphibian,0.6396,2498.5,625.0,2829.7,1021.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0989.JPG,DSCF0989.JPG,5R/104MEDIA,0,Other_Amphibian,0.5626,2456.5,601.2,2816.0,1002.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0962.JPG,DSCF0962.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.3001,2583.1,683.3,2879.2,960.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0961.JPG,DSCF0961.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.4243,2568.3,678.6,2879.5,960.2,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0999.JPG,DSCF0999.JPG,5R/104MEDIA,0,Other_Amphibian,0.632,2424.6,514.1,2839.5,928.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/104MEDIA/DSCF0987.JPG,DSCF0987.JPG,5R/104MEDIA,0,Other_Amphibian,0.6679,2489.2,676.7,2906.6,1037.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/101MEDIA/DSCF0446.JPG,DSCF0446.JPG,5R/101MEDIA,0,Other_Amphibian,0.4523,952.2,631.4,1181.9,892.7,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/101MEDIA/DSCF0451.JPG,DSCF0451.JPG,5R/101MEDIA,0,Other_Amphibian,0.7514,1443.0,276.3,1689.1,512.1,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/101MEDIA/DSCF0453.JPG,DSCF0453.JPG,5R/101MEDIA,0,Other_Amphibian,0.8734,1662.6,64.8,1927.0,329.7,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/101MEDIA/DSCF0452.JPG,DSCF0452.JPG,5R/101MEDIA,0,Other_Amphibian,0.7907,1586.9,138.0,1853.0,401.1,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/101MEDIA/DSCF0444.JPG,DSCF0444.JPG,5R/101MEDIA,0,Other_Amphibian,0.598,742.6,812.3,980.0,1096.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/101MEDIA/DSCF0447.JPG,DSCF0447.JPG,5R/101MEDIA,0,Other_Amphibian,0.708,1009.4,552.2,1253.5,838.3,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0729.JPG,DSCF0729.JPG,4Z/107MEDIA,0,Other_Amphibian,0.3104,4023.9,1412.6,4333.9,1734.2,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0739.JPG,DSCF0739.JPG,4Z/107MEDIA,0,Other_Amphibian,0.781,4055.4,1781.4,4300.3,2053.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0742.JPG,DSCF0742.JPG,4Z/107MEDIA,0,Other_Amphibian,0.4334,4166.1,1640.6,4442.1,1947.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0727.JPG,DSCF0727.JPG,4Z/107MEDIA,0,Other_Amphibian,0.7281,4141.4,1566.9,4406.5,1845.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0725.JPG,DSCF0725.JPG,4Z/107MEDIA,0,Other_Amphibian,0.6505,4284.5,1673.0,4565.4,1985.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.4444,2934.7,2161.5,3498.3,2838.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0726.JPG,DSCF0726.JPG,4Z/107MEDIA,0,Other_Amphibian,0.6079,4157.3,1606.3,4453.6,1897.7,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0728.JPG,DSCF0728.JPG,4Z/107MEDIA,0,Other_Amphibian,0.6686,4046.2,1419.6,4362.4,1791.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0758.JPG,DSCF0758.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.5527,4534.2,1974.7,4934.0,2413.8,Correct
