image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0179.JPG,DSCF0179.JPG,4R/105MEDIA,2,Western_Leopard_Toad,0.7378,2352.8,233.6,2711.1,665.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0903.JPG,DSCF0903.JPG,4R/104MEDIA,2,Western_Leopard_Toad,0.8532,1349.8,804.8,2305.9,1629.8,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0897.JPG,DSCF0897.JPG,4R/104MEDIA,2,Western_Leopard_Toad,0.3684,3954.1,2447.8,4695.0,2860.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/108MEDIA/DSCF0718.JPG,DSCF0718.JPG,4R/108MEDIA,2,Western_Leopard_Toad,0.7724,2010.3,919.5,2934.8,2093.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/109MEDIA/DSCF0547.JPG,DSCF0547.JPG,4R/109MEDIA,2,Western_Leopard_Toad,0.8565,2740.3,13.5,3460.0,856.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0885.JPG,DSCF0885.JPG,4R/100MEDIA,0,Other_Amphibian,0.8161,1975.7,1600.3,2222.0,1883.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,4R/100MEDIA,0,Other_Amphibian,0.4449,1864.8,1834.3,2078.2,2066.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,4R/100MEDIA,0,Other_Amphibian,0.4998,2016.1,1462.4,2299.0,1786.4,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0882.JPG,DSCF0882.JPG,4R/100MEDIA,0,Other_Amphibian,0.3324,1763.7,1948.8,1973.2,2199.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0415.JPG,DSCF0415.JPG,4R/102MEDIA,0,Other_Amphibian,0.2818,1277.3,1739.1,1494.7,2108.5,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0215.JPG,DSCF0215.JPG,4R/105MEDIA,0,Other_Amphibian,0.3868,2767.2,1651.4,2979.0,1890.4,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0214.JPG,DSCF0214.JPG,4R/105MEDIA,0,Other_Amphibian,0.6304,2780.9,1683.4,3008.3,1913.6,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0953.JPG,DSCF0953.JPG,4R/105MEDIA,0,Other_Amphibian,0.6083,1262.3,1500.3,1609.1,1909.3,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0226.JPG,DSCF0226.JPG,4R/101MEDIA,2,Western_Leopard_Toad,0.6871,1289.4,2009.9,1566.0,2375.9,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0659.JPG,DSCF0659.JPG,4R/100MEDIA,0,Other_Amphibian,0.5652,3038.6,2432.5,3284.9,2685.7,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,4R/100MEDIA,0,Other_Amphibian,0.6306,1839.7,2148.2,2102.6,2525.3,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0685.JPG,DSCF0685.JPG,4R/100MEDIA,0,Other_Amphibian,0.7543,1919.6,2321.2,2214.0,2721.4,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0687.JPG,DSCF0687.JPG,4R/100MEDIA,0,Other_Amphibian,0.626,1654.5,1946.1,1969.5,2311.8,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0684.JPG,DSCF0684.JPG,4R/100MEDIA,0,Other_Amphibian,0.6406,2032.3,2498.2,2241.1,2851.5,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0688.JPG,DSCF0688.JPG,4R/100MEDIA,0,Other_Amphibian,0.6652,1579.1,1721.5,1837.1,2115.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,4R/105MEDIA,2,Western_Leopard_Toad,0.376,847.2,1125.5,1299.5,1587.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,4R/106MEDIA,2,Western_Leopard_Toad,0.2849,4709.0,1715.9,5184.1,2251.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,4R/106MEDIA,2,Western_Leopard_Toad,0.2672,1563.7,1610.8,2139.5,2378.0,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0451.JPG,DSCF0451.JPG,4R/104MEDIA,0,Other_Amphibian,0.5409,4404.8,2104.6,4720.6,2491.1,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0067.JPG,DSCF0067.JPG,4R/101MEDIA,0,Other_Amphibian,0.8116,3008.4,1622.6,3194.3,1845.2,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0063.JPG,DSCF0063.JPG,4R/101MEDIA,0,Other_Amphibian,0.8437,3005.3,1633.7,3189.7,1846.3,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0065.JPG,DSCF0065.JPG,4R/101MEDIA,0,Other_Amphibian,0.8441,3005.4,1630.7,3191.4,1845.2,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0706.JPG,DSCF0706.JPG,4R/101MEDIA,0,Other_Amphibian,0.6546,1145.3,1942.7,1353.9,2368.6,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,4R/101MEDIA,0,Other_Amphibian,0.8157,3008.7,1623.1,3193.7,1845.5,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0066.JPG,DSCF0066.JPG,4R/101MEDIA,0,Other_Amphibian,0.8039,3007.7,1622.2,3196.6,1844.8,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0062.JPG,DSCF0062.JPG,4R/101MEDIA,0,Other_Amphibian,0.8304,3005.9,1633.1,3191.2,1848.4,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0935.JPG,DSCF0935.JPG,4R/101MEDIA,0,Other_Amphibian,0.3673,3134.9,1515.8,3535.1,1959.1,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0064.JPG,DSCF0064.JPG,4R/101MEDIA,0,Other_Amphibian,0.8763,3004.8,1630.5,3192.5,1844.4,Correct
