model_key,run_name,type,clahe,split,mAP50,mAP50-95,precision,recall,AP50_Other_Amphibian,Other_Amphibian_precision_optimal,Other_Amphibian_recall_optimal,Other_Amphibian_optimal_threshold,Other_Amphibian_specificity_optimal,AP50_Small_Mammal,Small_Mammal_precision_optimal,Small_Mammal_recall_optimal,Small_Mammal_optimal_threshold,Small_Mammal_specificity_optimal,AP50_Western_Leopard_Toad,Western_Leopard_Toad_precision_optimal,Western_Leopard_Toad_recall_optimal,Western_Leopard_Toad_optimal_threshold,Western_Leopard_Toad_specificity_optimal
faster_rcnn,cycle_0_pretrained_phase1,faster_rcnn,False,test,0.17677340908327158,0.09624850413135362,0.31173950062006034,0.3597051311817971,0.16604164449989067,0.35172413793103446,0.21610169491525424,0.156,0.95,0.003703703703703704,0.007407407407407408,0.5,0.0108,0.95,0.3605748790462204,0.5760869565217391,0.363013698630137,0.7447,0.95
faster_rcnn,cycle_0_pretrained_phase1,faster_rcnn,False,val,0.03892667504631398,0.03121463886689061,0.057596843538581945,0.41394927536231885,0.009805241999181615,0.032701111837802485,0.06793478260869565,0.0511,0.95,0.09090909090909091,0.09090909090909091,1.0,0.4443,0.95,0.016065692230669403,0.04918032786885246,0.17391304347826086,0.3278,0.95
faster_rcnn,cycle_0_pretrained_phase2,faster_rcnn,False,test,0.19465646495517455,0.09667889145862921,0.26690255964032555,0.4091143616335165,0.2304596022962375,0.3745819397993311,0.3163841807909605,0.1743,0.95,0.0002969121140142518,0.0005938242280285036,0.5,0.0017,0.95,0.35321288045527194,0.425531914893617,0.410958904109589,0.8176,0.95
faster_rcnn,cycle_0_pretrained_phase2,faster_rcnn,False,val,0.022151445135593608,0.01109408433257789,0.05547213089503037,0.4047403381642512,0.02448813976856207,0.0819935691318328,0.06929347826086957,0.135,0.95,0.014492753623188406,0.014492753623188406,1.0,0.0408,0.95,0.027473442015030342,0.06993006993006994,0.14492753623188406,0.5427,0.95
faster_rcnn,cycle_0_scratch_scratch,faster_rcnn,False,test,0.344344197563948,0.22370153748329402,0.4669882062361977,0.5021412171400562,0.46826195980266383,0.6628131021194605,0.4858757062146893,0.2103,0.95,0.00014371945961483184,0.0002874389192296637,0.5,0.0018,0.95,0.5646269134295653,0.7378640776699029,0.5205479452054794,0.8133,0.95
faster_rcnn,cycle_0_scratch_scratch,faster_rcnn,False,val,0.48623045347013755,0.22915267073993095,0.6213942307692307,0.5418176328502415,0.09840977525008265,0.371875,0.16168478260869565,0.1383,0.95,1.0,1.0,1.0,0.1663,0.95,0.36028158516032993,0.49230769230769234,0.463768115942029,0.319,0.95
faster_rcnn,cycle_1_pretrained_phase1,faster_rcnn,False,test,0.2306467174627891,0.11162531774980691,0.40939561970385774,0.37575781028300187,0.13587901895248072,0.2673434856175973,0.2231638418079096,0.0754,0.95,0.12624688279301746,0.25,0.5,0.0973,0.95,0.42981425064286916,0.7108433734939759,0.4041095890410959,0.3864,0.95
faster_rcnn,cycle_1_pretrained_phase1,faster_rcnn,False,val,0.36099589415181915,0.2816012375766785,0.4270020302278367,0.4192330917874396,0.020065863931320906,0.07132867132867132,0.06929347826086957,0.0552,0.95,1.0,1.0,1.0,0.6315,0.95,0.06292181852413642,0.20967741935483872,0.18840579710144928,0.1601,0.95
faster_rcnn,cycle_1_pretrained_phase2,faster_rcnn,False,test,0.25277459688229537,0.13996259704702635,0.35959887749893565,0.4413358099218327,0.21221923765746598,0.3328050713153724,0.2966101694915254,0.0474,0.95,0.006329113924050633,0.012658227848101266,0.5,0.0142,0.95,0.5397754390653695,0.7333333333333333,0.5273972602739726,0.4649,0.95
faster_rcnn,cycle_1_pretrained_phase2,faster_rcnn,False,val,0.09891165848742607,0.05743260583304344,0.12632893429828296,0.46754227053140096,0.016935399907719906,0.0703448275862069,0.06929347826086957,0.0213,0.95,0.16666666666666666,0.16666666666666666,1.0,0.1374,0.95,0.11313290888789168,0.1419753086419753,0.3333333333333333,0.0283,0.95
