threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,3778,3624,0,1.0,0.4895974061064577,0.0034291743603270903,0.0068349106203995785,0.05555555555555555
0.04,13,2210,5192,0,1.0,0.701432045393137,0.005847953216374269,0.011627906976744186,0.05555555555555555
0.07,13,1709,5693,0,1.0,0.7691164550121589,0.007549361207897794,0.014985590778097984,0.05555555555555555
0.11,12,1275,6127,1,0.9230769230769231,0.8277492569575791,0.009324009324009324,0.018461538461538463,0.05555555555555555
0.14,12,1040,6362,1,0.9230769230769231,0.8594974331261821,0.011406844106463879,0.022535211267605635,0.05555555555555555
0.17,12,864,6538,1,0.9230769230769231,0.8832747905971359,0.0136986301369863,0.026996625421822268,0.05555555555555555
0.2,12,729,6673,1,0.9230769230769231,0.9015131045663334,0.016194331983805668,0.03183023872679045,0.05555555555555555
0.24,12,552,6850,1,0.9230769230769231,0.9254255606592813,0.02127659574468085,0.04159445407279029,0.05555555555555555
0.27,12,442,6960,1,0.9230769230769231,0.9402864090786274,0.02643171806167401,0.051391862955032126,0.05555555555555555
0.3,12,349,7053,1,0.9230769230769231,0.9528505809240746,0.0332409972299169,0.06417112299465241,0.05555555555555555
0.33,12,286,7116,1,0.9230769230769231,0.9613617941097001,0.040268456375838924,0.07717041800643086,0.05555555555555555
0.37,12,227,7175,1,0.9230769230769231,0.9693326128073494,0.0502092050209205,0.09523809523809523,0.05555555555555555
0.4,12,198,7204,1,0.9230769230769231,0.973250472845177,0.05714285714285714,0.10762331838565022,0.05555555555555555
0.43,12,168,7234,1,0.9230769230769231,0.9773034315049987,0.06666666666666667,0.12435233160621761,0.05555555555555555
0.46,11,137,7265,2,0.8461538461538461,0.9814914887868144,0.07432432432432433,0.13664596273291926,0.05555555555555555
0.5,11,104,7298,2,0.8461538461538461,0.9859497433126182,0.09565217391304348,0.171875,0.05555555555555555
0.53,11,77,7325,2,0.8461538461538461,0.9895974061064577,0.125,0.21782178217821782,0.05555555555555555
0.56,11,57,7345,2,0.8461538461538461,0.9922993785463389,0.16176470588235295,0.271604938271605,0.05555555555555555
0.59,11,39,7363,2,0.8461538461538461,0.9947311537422319,0.22,0.3492063492063492,0.05555555555555555
0.63,11,26,7376,2,0.8461538461538461,0.9964874358281546,0.2972972972972973,0.44000000000000006,0.05555555555555555
0.66,11,17,7385,2,0.8461538461538461,0.997703323426101,0.39285714285714285,0.5365853658536585,0.05555555555555555
0.69,11,10,7392,2,0.8461538461538461,0.9986490137800594,0.5238095238095238,0.6470588235294118,0.05555555555555555
0.72,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.05555555555555555
0.76,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.05555555555555555
0.79,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.05555555555555555
0.82,9,3,7399,4,0.6923076923076923,0.9995947041340179,0.75,0.7199999999999999,0.05555555555555555
0.85,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.05555555555555555
0.89,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.05555555555555555
0.92,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.05555555555555555
0.95,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.05555555555555555
