threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3808,126,0,1.0,0.03202846975088968,0.0026191723415400735,0.00522466039707419,0.0
0.04,10,2122,1812,0,1.0,0.46059989832231824,0.004690431519699813,0.009337068160597574,0.0
0.07,4,1353,2581,6,0.4,0.6560752414844941,0.0029476787030213707,0.005852231163130944,0.0
0.11,3,999,2935,7,0.3,0.7460599898322319,0.0029940119760479044,0.005928853754940711,0.0
0.14,2,852,3082,8,0.2,0.7834265378749364,0.00234192037470726,0.004629629629629629,0.0
0.17,2,739,3195,8,0.2,0.8121504829689883,0.002699055330634278,0.005326231691078561,0.0
0.2,1,691,3243,9,0.1,0.8243518047788511,0.001445086705202312,0.002849002849002849,0.0
0.24,0,616,3318,10,0.0,0.8434163701067615,0.0,0.0,0.0
0.27,0,559,3375,10,0.0,0.8579054397559736,0.0,0.0,0.0
0.3,0,514,3420,10,0.0,0.8693441789527199,0.0,0.0,0.0
0.33,0,489,3445,10,0.0,0.8756990340620234,0.0,0.0,0.0
0.37,0,450,3484,10,0.0,0.8856126080325368,0.0,0.0,0.0
0.4,0,420,3514,10,0.0,0.8932384341637011,0.0,0.0,0.0
0.43,0,383,3551,10,0.0,0.9026436197254702,0.0,0.0,0.0
0.46,0,354,3580,10,0.0,0.9100152516522624,0.0,0.0,0.0
0.5,0,308,3626,10,0.0,0.9217081850533808,0.0,0.0,0.0
0.53,0,274,3660,10,0.0,0.9303507880020335,0.0,0.0,0.0
0.56,0,232,3702,10,0.0,0.9410269445856635,0.0,0.0,0.0
0.59,0,194,3740,10,0.0,0.9506863243518048,0.0,0.0,0.0
0.63,0,144,3790,10,0.0,0.9633960345704118,0.0,0.0,0.0
0.66,0,117,3817,10,0.0,0.9702592780884596,0.0,0.0,0.0
0.69,0,86,3848,10,0.0,0.9781392984239959,0.0,0.0,0.0
0.72,0,63,3871,10,0.0,0.9839857651245552,0.0,0.0,0.0
0.76,0,36,3898,10,0.0,0.990849008642603,0.0,0.0,0.0
0.79,0,23,3911,10,0.0,0.9941535332994408,0.0,0.0,0.0
0.82,0,16,3918,10,0.0,0.9959328927300457,0.0,0.0,0.0
0.85,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.89,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.92,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
