threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,2736,4666,1,0.9230769230769231,0.6303701702242637,0.004366812227074236,0.008692502716407098,0.03333333333333333
0.04,12,1235,6167,1,0.9230769230769231,0.8331532018373412,0.009623095429029671,0.019047619047619046,0.03333333333333333
0.07,12,959,6443,1,0.9230769230769231,0.8704404215077006,0.012358393408856848,0.024390243902439025,0.03333333333333333
0.11,12,686,6716,1,0.9230769230769231,0.9073223453120778,0.017191977077363897,0.03375527426160338,0.03333333333333333
0.14,12,596,6806,1,0.9230769230769231,0.9194812212915429,0.019736842105263157,0.03864734299516907,0.03333333333333333
0.17,12,546,6856,1,0.9230769230769231,0.9262361523912456,0.021505376344086023,0.042031523642732056,0.03333333333333333
0.2,12,506,6896,1,0.9230769230769231,0.9316400972710078,0.023166023166023165,0.04519774011299435,0.03333333333333333
0.24,11,460,6942,2,0.8461538461538461,0.9378546338827344,0.02335456475583864,0.04545454545454545,0.03333333333333333
0.27,11,428,6974,2,0.8461538461538461,0.9421777897865442,0.025056947608200455,0.048672566371681415,0.03333333333333333
0.3,11,401,7001,2,0.8461538461538461,0.9458254525803836,0.02669902912621359,0.05176470588235294,0.03333333333333333
0.33,11,375,7027,2,0.8461538461538461,0.9493380167522292,0.02849740932642487,0.055137844611528826,0.03333333333333333
0.37,11,341,7061,2,0.8461538461538461,0.953931369900027,0.03125,0.06027397260273973,0.03333333333333333
0.4,11,319,7083,2,0.8461538461538461,0.9569035395838963,0.03333333333333333,0.0641399416909621,0.03333333333333333
0.43,11,291,7111,2,0.8461538461538461,0.9606863009997298,0.03642384105960265,0.06984126984126984,0.03333333333333333
0.46,11,268,7134,2,0.8461538461538461,0.9637935693055931,0.03942652329749104,0.07534246575342464,0.03333333333333333
0.5,11,241,7161,2,0.8461538461538461,0.9674412320994326,0.04365079365079365,0.08301886792452831,0.03333333333333333
0.53,11,222,7180,2,0.8461538461538461,0.9700081059173197,0.04721030042918455,0.08943089430894309,0.03333333333333333
0.56,11,203,7199,2,0.8461538461538461,0.9725749797352067,0.0514018691588785,0.09691629955947137,0.03333333333333333
0.59,11,179,7223,2,0.8461538461538461,0.9758173466630641,0.05789473684210526,0.10837438423645321,0.03333333333333333
0.63,11,150,7252,2,0.8461538461538461,0.9797352067008916,0.06832298136645963,0.12643678160919541,0.03333333333333333
0.66,11,126,7276,2,0.8461538461538461,0.9829775736287489,0.08029197080291971,0.14666666666666667,0.03333333333333333
0.69,11,103,7299,2,0.8461538461538461,0.9860848419346123,0.09649122807017543,0.1732283464566929,0.03333333333333333
0.72,11,81,7321,2,0.8461538461538461,0.9890570116184815,0.11956521739130435,0.20952380952380953,0.03333333333333333
0.76,11,51,7351,2,0.8461538461538461,0.9931099702783032,0.1774193548387097,0.29333333333333333,0.03333333333333333
0.79,11,37,7365,2,0.8461538461538461,0.9950013509862199,0.22916666666666666,0.360655737704918,0.03333333333333333
0.82,9,19,7383,4,0.6923076923076923,0.997433126182113,0.32142857142857145,0.4390243902439025,0.03333333333333333
0.85,7,7,7395,6,0.5384615384615384,0.9990543096460416,0.5,0.5185185185185186,0.03333333333333333
0.89,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.03333333333333333
0.92,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.03333333333333333
0.95,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.03333333333333333
