threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,1133,2801,0,1.0,0.711997966446365,0.008748906386701663,0.017346053772766698,0.0
0.04,9,506,3428,1,0.9,0.871377732587697,0.017475728155339806,0.03428571428571429,0.0
0.07,7,332,3602,3,0.7,0.9156075241484494,0.02064896755162242,0.040114613180515755,0.0
0.11,7,225,3709,3,0.7,0.9428063040162684,0.03017241379310345,0.057851239669421496,0.0
0.14,7,191,3743,3,0.7,0.9514489069649212,0.03535353535353535,0.0673076923076923,0.0
0.17,6,165,3769,4,0.6,0.9580579562785968,0.03508771929824561,0.06629834254143646,0.0
0.2,6,146,3788,4,0.6,0.9628876461616676,0.039473684210526314,0.07407407407407407,0.0
0.24,6,129,3805,4,0.6,0.9672089476359939,0.044444444444444446,0.08275862068965519,0.0
0.27,6,120,3814,4,0.6,0.9694966954753431,0.047619047619047616,0.08823529411764705,0.0
0.3,6,112,3822,4,0.6,0.9715302491103203,0.05084745762711865,0.09375000000000001,0.0
0.33,6,100,3834,4,0.6,0.974580579562786,0.05660377358490566,0.10344827586206896,0.0
0.37,5,91,3843,5,0.5,0.9768683274021353,0.052083333333333336,0.09433962264150943,0.0
0.4,5,85,3849,5,0.5,0.9783934926283681,0.05555555555555555,0.09999999999999999,0.0
0.43,5,82,3852,5,0.5,0.9791560752414845,0.05747126436781609,0.10309278350515463,0.0
0.46,5,78,3856,5,0.5,0.9801728520589731,0.060240963855421686,0.10752688172043011,0.0
0.5,4,66,3868,6,0.4,0.9832231825114387,0.05714285714285714,0.09999999999999999,0.0
0.53,4,61,3873,6,0.4,0.9844941535332994,0.06153846153846154,0.10666666666666667,0.0
0.56,4,54,3880,6,0.4,0.9862735129639044,0.06896551724137931,0.1176470588235294,0.0
0.59,4,48,3886,6,0.4,0.9877986781901372,0.07692307692307693,0.12903225806451613,0.0
0.63,3,42,3892,7,0.3,0.9893238434163701,0.06666666666666667,0.1090909090909091,0.0
0.66,2,36,3898,8,0.2,0.990849008642603,0.05263157894736842,0.08333333333333333,0.0
0.69,1,30,3904,9,0.1,0.9923741738688358,0.03225806451612903,0.04878048780487805,0.0
0.72,1,23,3911,9,0.1,0.9941535332994408,0.041666666666666664,0.058823529411764705,0.0
0.76,1,20,3914,9,0.1,0.9949161159125572,0.047619047619047616,0.06451612903225806,0.0
0.79,1,17,3917,9,0.1,0.9956786985256736,0.05555555555555555,0.07142857142857142,0.0
0.82,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.85,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.89,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.92,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.95,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
