threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,851,496,1,0,1.0,0.002012072434607646,0.6317743132887899,0.7743403093721565,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.04,849,493,4,2,0.9976498237367802,0.008048289738430584,0.6326378539493294,0.774281805745554,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.07,842,488,9,9,0.9894242068155111,0.018108651911468814,0.6330827067669172,0.7721228794131132,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.11,817,472,25,34,0.9600470035252644,0.05030181086519115,0.6338246702870443,0.7635514018691589,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.14,793,452,45,58,0.9318448883666275,0.09054325955734406,0.6369477911646586,0.7566793893129771,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.17,761,432,65,90,0.8942420681551116,0.13078470824949698,0.6378876781223806,0.7446183953033269,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.2,727,409,88,124,0.854289071680376,0.17706237424547283,0.6399647887323944,0.731756416708606,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.24,685,377,120,166,0.8049353701527615,0.2414486921529175,0.6450094161958568,0.7161526398327236,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.27,657,351,146,194,0.7720329024676851,0.2937625754527163,0.6517857142857143,0.7068316299085531,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.3,611,337,160,240,0.717978848413631,0.32193158953722334,0.6445147679324894,0.6792662590327959,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.33,585,309,188,266,0.6874265569917744,0.3782696177062374,0.6543624161073825,0.670487106017192,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.37,530,285,212,321,0.6227967097532315,0.42655935613682094,0.6503067484662577,0.6362545018007203,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.4,501,267,230,350,0.5887191539365453,0.46277665995975853,0.65234375,0.6189005558987029,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.43,474,254,243,377,0.5569917743830788,0.48893360160965793,0.6510989010989011,0.6003799873337555,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.46,449,235,262,402,0.5276145710928319,0.5271629778672032,0.6564327485380117,0.5850162866449511,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.5,407,212,285,444,0.4782608695652174,0.5734406438631791,0.6575121163166397,0.5537414965986394,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.53,385,194,303,466,0.45240893066980026,0.6096579476861167,0.6649395509499136,0.5384615384615384,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.56,366,171,326,485,0.4300822561692127,0.6559356136820925,0.6815642458100558,0.5273775216138328,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.59,342,146,351,509,0.4018801410105758,0.7062374245472837,0.7008196721311475,0.5108289768483943,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.63,317,128,369,534,0.372502937720329,0.7424547283702213,0.7123595505617978,0.4891975308641976,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.66,287,98,399,564,0.3372502937720329,0.8028169014084507,0.7454545454545455,0.4644012944983819,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.69,265,79,418,586,0.31139835487661577,0.8410462776659959,0.7703488372093024,0.4435146443514645,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.72,237,68,429,614,0.2784958871915394,0.8631790744466801,0.7770491803278688,0.4100346020761246,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.76,219,43,454,632,0.2573443008225617,0.9134808853118712,0.8358778625954199,0.39353099730458224,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.79,189,36,461,662,0.22209165687426558,0.9275653923541247,0.84,0.35130111524163565,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.82,178,25,472,673,0.209165687426557,0.9496981891348089,0.8768472906403941,0.3377609108159393,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.85,165,19,478,686,0.19388954171562867,0.9617706237424547,0.8967391304347826,0.3188405797101449,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
0.89,120,12,485,731,0.1410105757931845,0.9758551307847082,0.9090909090909091,0.24415055951169892,"{'mAP': np.float64(0.04405491699612026), 'class_aps': {0: np.float64(0.050396369276383704), 1: np.float64(0.00015822784810126583), 2: np.float64(0.08161015386387582)}}"
