threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,9,1172,2762,1,0.9,0.7020843924758515,0.007620660457239628,0.015113350125944586,0.0
0.04,8,531,3403,2,0.8,0.8650228774783935,0.014842300556586271,0.029143897996357013,0.0
0.07,8,321,3613,2,0.8,0.918403660396543,0.0243161094224924,0.0471976401179941,0.0
0.11,8,206,3728,2,0.8,0.9476359938993391,0.037383177570093455,0.07142857142857142,0.0
0.14,7,159,3775,3,0.7,0.9595831215048297,0.04216867469879518,0.07954545454545454,0.0
0.17,7,134,3800,3,0.7,0.9659379766141332,0.04964539007092199,0.09271523178807949,0.0
0.2,7,106,3828,3,0.7,0.9730554143365532,0.061946902654867256,0.11382113821138212,0.0
0.24,7,92,3842,3,0.7,0.9766141331977631,0.0707070707070707,0.12844036697247704,0.0
0.27,7,79,3855,3,0.7,0.9799186578546009,0.08139534883720931,0.14583333333333334,0.0
0.3,7,70,3864,3,0.7,0.9822064056939501,0.09090909090909091,0.16091954022988506,0.0
0.33,7,61,3873,3,0.7,0.9844941535332994,0.10294117647058823,0.1794871794871795,0.0
0.37,7,54,3880,3,0.7,0.9862735129639044,0.11475409836065574,0.1971830985915493,0.0
0.4,7,50,3884,3,0.7,0.987290289781393,0.12280701754385964,0.208955223880597,0.0
0.43,6,46,3888,4,0.6,0.9883070665988816,0.11538461538461539,0.1935483870967742,0.0
0.46,6,42,3892,4,0.6,0.9893238434163701,0.125,0.20689655172413793,0.0
0.5,6,35,3899,4,0.6,0.9911032028469751,0.14634146341463414,0.23529411764705882,0.0
0.53,6,32,3902,4,0.6,0.9918657854600915,0.15789473684210525,0.25,0.0
0.56,6,31,3903,4,0.6,0.9921199796644636,0.16216216216216217,0.25531914893617025,0.0
0.59,6,28,3906,4,0.6,0.9928825622775801,0.17647058823529413,0.2727272727272727,0.0
0.63,6,26,3908,4,0.6,0.9933909506863243,0.1875,0.2857142857142857,0.0
0.66,5,24,3910,5,0.5,0.9938993390950687,0.1724137931034483,0.25641025641025644,0.0
0.69,5,22,3912,5,0.5,0.9944077275038129,0.18518518518518517,0.2702702702702703,0.0
0.72,4,19,3915,6,0.4,0.9951703101169294,0.17391304347826086,0.24242424242424243,0.0
0.76,3,17,3917,7,0.3,0.9956786985256736,0.15,0.2,0.0
0.79,3,14,3920,7,0.3,0.99644128113879,0.17647058823529413,0.22222222222222224,0.0
0.82,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.85,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.89,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.92,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.95,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
