threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,831,459,38,20,0.9764982373678026,0.07645875251509054,0.6441860465116279,0.7762727697337694,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.04,796,356,141,55,0.9353701527614571,0.2837022132796781,0.6909722222222222,0.7948077883175236,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.07,769,289,208,82,0.9036427732079906,0.41851106639839036,0.7268431001890359,0.8056574122577266,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.11,736,245,252,115,0.8648648648648649,0.5070422535211268,0.7502548419979612,0.8034934497816595,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.14,707,224,273,144,0.8307873090481787,0.5492957746478874,0.7593984962406015,0.7934904601571269,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.17,687,211,286,164,0.8072855464159812,0.5754527162977867,0.765033407572383,0.7855917667238421,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.2,666,198,299,185,0.782608695652174,0.6016096579476862,0.7708333333333334,0.7766763848396502,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.24,639,187,310,212,0.7508813160987075,0.6237424547283702,0.7736077481840193,0.7620751341681575,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.27,623,180,317,228,0.7320799059929495,0.6378269617706237,0.775840597758406,0.7533252720677146,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.3,593,172,325,258,0.6968272620446534,0.6539235412474849,0.7751633986928105,0.733910891089109,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
