threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,10,2980,954,0,1.0,0.24250127097102187,0.0
0.04,2,846,3088,8,0.2,0.7849517031011692,0.0
0.07,1,371,3563,9,0.1,0.905693950177936,0.0
0.11,0,178,3756,10,0.0,0.9547534316217591,0.0
0.14,0,114,3820,10,0.0,0.971021860701576,0.0
0.17,0,84,3850,10,0.0,0.9786476868327402,0.0
0.2,0,63,3871,10,0.0,0.9839857651245552,0.0
0.24,0,43,3891,10,0.0,0.9890696492119979,0.0
0.27,0,34,3900,10,0.0,0.9913573970513472,0.0
0.3,0,26,3908,10,0.0,0.9933909506863243,0.0
0.33,0,23,3911,10,0.0,0.9941535332994408,0.0
0.37,0,18,3916,10,0.0,0.9954245043213015,0.0
0.4,0,17,3917,10,0.0,0.9956786985256736,0.0
0.43,0,15,3919,10,0.0,0.9961870869344179,0.0
0.46,0,11,3923,10,0.0,0.9972038637519065,0.0
0.5,0,10,3924,10,0.0,0.9974580579562786,0.0
0.53,0,9,3925,10,0.0,0.9977122521606507,0.0
0.56,0,6,3928,10,0.0,0.9984748347737672,0.0
0.59,0,5,3929,10,0.0,0.9987290289781393,0.0
0.63,0,3,3931,10,0.0,0.9992374173868835,0.0
0.66,0,2,3932,10,0.0,0.9994916115912558,0.0
0.69,0,2,3932,10,0.0,0.9994916115912558,0.0
0.72,0,2,3932,10,0.0,0.9994916115912558,0.0
0.76,0,2,3932,10,0.0,0.9994916115912558,0.0
0.79,0,1,3933,10,0.0,0.9997458057956279,0.0
0.82,0,1,3933,10,0.0,0.9997458057956279,0.0
0.85,0,1,3933,10,0.0,0.9997458057956279,0.0
0.89,0,1,3933,10,0.0,0.9997458057956279,0.0
0.92,0,0,3934,10,0.0,1.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
