threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,218,7184,2,0.8461538461538461,0.9705485004052958,0.048034934497816595,0.09090909090909091,0.08333333333333333
0.04,11,90,7312,2,0.8461538461538461,0.987841124020535,0.10891089108910891,0.1929824561403509,0.08333333333333333
0.07,11,54,7348,2,0.8461538461538461,0.992704674412321,0.16923076923076924,0.28205128205128205,0.08333333333333333
0.11,11,35,7367,2,0.8461538461538461,0.995271548230208,0.2391304347826087,0.3728813559322034,0.08333333333333333
0.14,11,23,7379,2,0.8461538461538461,0.9968927316941367,0.3235294117647059,0.46808510638297873,0.08333333333333333
0.17,11,19,7383,2,0.8461538461538461,0.997433126182113,0.36666666666666664,0.5116279069767441,0.08333333333333333
0.2,11,14,7388,2,0.8461538461538461,0.9981086192920832,0.44,0.5789473684210525,0.08333333333333333
0.24,11,8,7394,2,0.8461538461538461,0.9989192110240476,0.5789473684210527,0.6875,0.08333333333333333
0.27,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.08333333333333333
0.3,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.08333333333333333
0.33,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.08333333333333333
0.37,10,2,7400,3,0.7692307692307693,0.9997298027560119,0.8333333333333334,0.8,0.08333333333333333
0.4,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.43,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.46,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.5,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.53,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.56,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.59,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.63,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.66,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.69,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.72,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.76,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.08333333333333333
0.79,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.08333333333333333
0.82,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.08333333333333333
0.85,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.08333333333333333
0.89,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
0.92,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
0.95,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
