threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,1,1123,2811,9,0.1,0.7145399084900864,0.0008896797153024911,0.0017636684303350971,0.0
0.04,0,158,3776,10,0.0,0.9598373157092018,0.0,0.0,0.0
0.07,0,68,3866,10,0.0,0.9827147941026945,0.0,0.0,0.0
0.11,0,33,3901,10,0.0,0.9916115912557194,0.0,0.0,0.0
0.14,0,23,3911,10,0.0,0.9941535332994408,0.0,0.0,0.0
0.17,0,21,3913,10,0.0,0.994661921708185,0.0,0.0,0.0
0.2,0,15,3919,10,0.0,0.9961870869344179,0.0,0.0,0.0
0.24,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.27,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.3,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.33,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.37,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.4,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.43,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.46,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.5,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.53,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.56,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.59,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
0.63,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.66,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.69,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.72,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.76,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.79,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.82,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.85,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.89,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
