threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,386,7016,2,0.8461538461538461,0.9478519319102945,0.027707808564231738,0.05365853658536586,0.08333333333333333
0.04,10,213,7189,3,0.7692307692307693,0.9712239935152661,0.04484304932735426,0.0847457627118644,0.08333333333333333
0.07,10,179,7223,3,0.7692307692307693,0.9758173466630641,0.05291005291005291,0.099009900990099,0.08333333333333333
0.11,10,155,7247,3,0.7692307692307693,0.9790597135909214,0.06060606060606061,0.11235955056179775,0.08333333333333333
0.14,10,138,7264,3,0.7692307692307693,0.9813563901648203,0.06756756756756757,0.12422360248447205,0.08333333333333333
0.17,10,131,7271,3,0.7692307692307693,0.9823020805187787,0.07092198581560284,0.12987012987012989,0.08333333333333333
0.2,10,114,7288,3,0.7692307692307693,0.9845987570926776,0.08064516129032258,0.145985401459854,0.08333333333333333
0.24,10,96,7306,3,0.7692307692307693,0.9870305322885706,0.09433962264150944,0.16806722689075632,0.08333333333333333
0.27,10,83,7319,3,0.7692307692307693,0.9887868143744933,0.10752688172043011,0.18867924528301885,0.08333333333333333
0.3,10,71,7331,3,0.7692307692307693,0.990407997838422,0.12345679012345678,0.2127659574468085,0.08333333333333333
0.33,10,67,7335,3,0.7692307692307693,0.9909483923263983,0.12987012987012986,0.2222222222222222,0.08333333333333333
0.37,10,56,7346,3,0.7692307692307693,0.9924344771683329,0.15151515151515152,0.25316455696202533,0.08333333333333333
0.4,10,50,7352,3,0.7692307692307693,0.9932450689002972,0.16666666666666666,0.273972602739726,0.08333333333333333
0.43,10,40,7362,3,0.7692307692307693,0.9945960551202377,0.2,0.31746031746031744,0.08333333333333333
0.46,10,32,7370,3,0.7692307692307693,0.9956768440961902,0.23809523809523808,0.36363636363636365,0.08333333333333333
0.5,10,24,7378,3,0.7692307692307693,0.9967576330721427,0.29411764705882354,0.4255319148936171,0.08333333333333333
0.53,10,21,7381,3,0.7692307692307693,0.9971629289381249,0.3225806451612903,0.45454545454545453,0.08333333333333333
0.56,10,16,7386,3,0.7692307692307693,0.9978384220480951,0.38461538461538464,0.5128205128205128,0.08333333333333333
0.59,10,14,7388,3,0.7692307692307693,0.9981086192920832,0.4166666666666667,0.5405405405405406,0.08333333333333333
0.63,10,11,7391,3,0.7692307692307693,0.9985139151580654,0.47619047619047616,0.588235294117647,0.08333333333333333
0.66,10,9,7393,3,0.7692307692307693,0.9987841124020534,0.5263157894736842,0.625,0.08333333333333333
0.69,10,5,7397,3,0.7692307692307693,0.9993245068900297,0.6666666666666666,0.7142857142857142,0.08333333333333333
0.72,10,4,7398,3,0.7692307692307693,0.9994596055120237,0.7142857142857143,0.7407407407407408,0.08333333333333333
0.76,9,3,7399,4,0.6923076923076923,0.9995947041340179,0.75,0.7199999999999999,0.08333333333333333
0.79,9,3,7399,4,0.6923076923076923,0.9995947041340179,0.75,0.7199999999999999,0.08333333333333333
0.82,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.08333333333333333
0.85,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.08333333333333333
0.89,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.08333333333333333
0.92,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
0.95,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
