threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,8,2087,1847,2,0.8,0.4694966954753432,0.0038186157517899762,0.007600950118764846,0.0
0.04,3,1128,2806,7,0.3,0.7132689374682257,0.002652519893899204,0.0052585451358457495,0.0
0.07,1,708,3226,9,0.1,0.8200305033045246,0.0014104372355430183,0.0027816411682892906,0.0
0.11,1,503,3431,9,0.1,0.8721403152008135,0.001984126984126984,0.0038910505836575876,0.0
0.14,1,427,3507,9,0.1,0.891459074733096,0.002336448598130841,0.0045662100456621,0.0
0.17,1,352,3582,9,0.1,0.9105236400610066,0.0028328611898017,0.005509641873278238,0.0
0.2,1,297,3637,9,0.1,0.9245043213014743,0.003355704697986577,0.006493506493506494,0.0
0.24,1,249,3685,9,0.1,0.9367056431113371,0.004,0.007692307692307692,0.0
0.27,1,210,3724,9,0.1,0.9466192170818505,0.004739336492890996,0.00904977375565611,0.0
0.3,0,176,3758,10,0.0,0.9552618200305033,0.0,0.0,0.0
0.33,0,154,3780,10,0.0,0.9608540925266904,0.0,0.0,0.0
0.37,0,125,3809,10,0.0,0.9682257244534824,0.0,0.0,0.0
0.4,0,110,3824,10,0.0,0.9720386375190646,0.0,0.0,0.0
0.43,0,93,3841,10,0.0,0.9763599389933909,0.0,0.0,0.0
0.46,0,76,3858,10,0.0,0.9806812404677173,0.0,0.0,0.0
0.5,0,56,3878,10,0.0,0.9857651245551602,0.0,0.0,0.0
0.53,0,47,3887,10,0.0,0.9880528723945095,0.0,0.0,0.0
0.56,0,40,3894,10,0.0,0.9898322318251144,0.0,0.0,0.0
0.59,0,31,3903,10,0.0,0.9921199796644636,0.0,0.0,0.0
0.63,0,20,3914,10,0.0,0.9949161159125572,0.0,0.0,0.0
0.66,0,15,3919,10,0.0,0.9961870869344179,0.0,0.0,0.0
0.69,0,14,3920,10,0.0,0.99644128113879,0.0,0.0,0.0
0.72,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.76,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.79,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.82,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.85,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
0.89,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.92,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
