threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,494,6908,1,0.9230769230769231,0.9332612807349365,0.023715415019762844,0.04624277456647399,0.1
0.04,12,126,7276,1,0.9230769230769231,0.9829775736287489,0.08695652173913043,0.15894039735099338,0.1
0.07,12,53,7349,1,0.9230769230769231,0.992839773034315,0.18461538461538463,0.3076923076923077,0.1
0.11,12,23,7379,1,0.9230769230769231,0.9968927316941367,0.34285714285714286,0.5000000000000001,0.1
0.14,12,15,7387,1,0.9230769230769231,0.9979735206700892,0.4444444444444444,0.6,0.1
0.17,12,7,7395,1,0.9230769230769231,0.9990543096460416,0.631578947368421,0.7499999999999999,0.1
0.2,12,4,7398,1,0.9230769230769231,0.9994596055120237,0.75,0.8275862068965517,0.1
0.24,11,4,7398,2,0.8461538461538461,0.9994596055120237,0.7333333333333333,0.7857142857142856,0.1
0.27,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.1
0.3,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.1
0.33,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.37,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.4,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.43,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.46,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.5,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.53,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.56,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.59,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.63,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.66,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.69,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.1
0.72,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.1
0.76,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.1
0.79,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.1
0.82,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.1
0.85,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.1
0.89,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.1
0.92,6,0,7402,7,0.46153846153846156,1.0,1.0,0.631578947368421,0.1
0.95,2,0,7402,11,0.15384615384615385,1.0,1.0,0.2666666666666667,0.1
