threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3017,917,0,1.0,0.23309608540925267,0.003303600925008259,0.006585446163977609,0.0
0.04,10,2298,1636,0,1.0,0.41586171835282154,0.004332755632582322,0.008628127696289905,0.0
0.07,9,1876,2058,1,0.9,0.5231316725978647,0.004774535809018567,0.00949868073878628,0.0
0.11,8,1536,2398,2,0.8,0.6095577020843925,0.0051813471502590676,0.010296010296010297,0.0
0.14,8,1363,2571,2,0.8,0.6535332994407728,0.005835156819839533,0.011585807385952208,0.0
0.17,8,1237,2697,2,0.8,0.6855617691916625,0.00642570281124498,0.012749003984063747,0.0
0.2,8,1159,2775,2,0.8,0.7053889171326894,0.006855184233076264,0.013593882752761258,0.0
0.24,8,1065,2869,2,0.8,0.7292831723436706,0.007455731593662628,0.014773776546629732,0.0
0.27,8,1009,2925,2,0.8,0.7435180477885104,0.007866273352999017,0.01557935735150925,0.0
0.3,7,962,2972,3,0.7,0.755465175394001,0.007223942208462332,0.014300306435137895,0.0
0.33,7,932,3002,3,0.7,0.7630910015251652,0.007454739084132056,0.014752370916754479,0.0
0.37,7,895,3039,3,0.7,0.7724961870869345,0.007760532150776054,0.015350877192982455,0.0
0.4,7,864,3070,3,0.7,0.7803762074224707,0.008036739380022962,0.015891032917139614,0.0
0.43,6,847,3087,4,0.6,0.7846975088967971,0.007033997655334115,0.013904982618771728,0.0
0.46,6,824,3110,4,0.6,0.7905439755973563,0.007228915662650603,0.014285714285714287,0.0
0.5,6,800,3134,4,0.6,0.7966446365022878,0.007444168734491315,0.014705882352941178,0.0
0.53,6,790,3144,4,0.6,0.7991865785460092,0.007537688442211055,0.01488833746898263,0.0
0.56,6,775,3159,4,0.6,0.8029994916115912,0.0076824583866837385,0.015170670037926675,0.0
0.59,6,757,3177,4,0.6,0.8075749872902898,0.007863695937090432,0.015523932729624837,0.0
0.63,5,733,3201,5,0.5,0.8136756481952212,0.006775067750677507,0.013368983957219253,0.0
0.66,5,714,3220,5,0.5,0.8185053380782918,0.006954102920723227,0.013717421124828533,0.0
0.69,4,676,3258,6,0.4,0.8281647178444331,0.0058823529411764705,0.011594202898550727,0.0
0.72,4,643,3291,6,0.4,0.8365531265887137,0.0061823802163833074,0.012176560121765602,0.0
0.76,2,570,3364,8,0.2,0.8551093035078801,0.0034965034965034965,0.006872852233676976,0.0
0.79,2,487,3447,8,0.2,0.8762074224707677,0.00408997955010225,0.008016032064128258,0.0
0.82,2,378,3556,8,0.2,0.9039145907473309,0.005263157894736842,0.010256410256410256,0.0
0.85,1,257,3677,9,0.1,0.9346720894763599,0.003875968992248062,0.007462686567164178,0.0
0.89,1,133,3801,9,0.1,0.9661921708185054,0.007462686567164179,0.01388888888888889,0.0
0.92,1,48,3886,9,0.1,0.9877986781901372,0.02040816326530612,0.033898305084745756,0.0
0.95,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
