threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,6,299,3635,4,0.6,0.9239959328927301,0.0
0.04,2,28,3906,8,0.2,0.9928825622775801,0.0
0.07,1,21,3913,9,0.1,0.994661921708185,0.0
0.11,1,16,3918,9,0.1,0.9959328927300457,0.0
0.14,1,16,3918,9,0.1,0.9959328927300457,0.0
0.17,1,16,3918,9,0.1,0.9959328927300457,0.0
0.2,1,15,3919,9,0.1,0.9961870869344179,0.0
0.24,1,15,3919,9,0.1,0.9961870869344179,0.0
0.27,1,15,3919,9,0.1,0.9961870869344179,0.0
0.3,1,15,3919,9,0.1,0.9961870869344179,0.0
0.33,1,15,3919,9,0.1,0.9961870869344179,0.0
0.37,1,14,3920,9,0.1,0.99644128113879,0.0
0.4,1,14,3920,9,0.1,0.99644128113879,0.0
0.43,1,14,3920,9,0.1,0.99644128113879,0.0
0.46,1,14,3920,9,0.1,0.99644128113879,0.0
0.5,1,13,3921,9,0.1,0.9966954753431622,0.0
0.53,1,13,3921,9,0.1,0.9966954753431622,0.0
0.56,1,13,3921,9,0.1,0.9966954753431622,0.0
0.59,1,13,3921,9,0.1,0.9966954753431622,0.0
0.63,1,12,3922,9,0.1,0.9969496695475343,0.0
0.66,1,12,3922,9,0.1,0.9969496695475343,0.0
0.69,1,12,3922,9,0.1,0.9969496695475343,0.0
0.72,1,12,3922,9,0.1,0.9969496695475343,0.0
0.76,1,12,3922,9,0.1,0.9969496695475343,0.0
0.79,1,12,3922,9,0.1,0.9969496695475343,0.0
0.82,0,12,3922,10,0.0,0.9969496695475343,0.0
0.85,0,10,3924,10,0.0,0.9974580579562786,0.0
0.89,0,8,3926,10,0.0,0.9979664463650229,0.0
0.92,0,4,3930,10,0.0,0.9989832231825114,0.0
0.95,0,2,3932,10,0.0,0.9994916115912558,0.0
