threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,1137,6265,1,0.9230769230769231,0.8463928667927587,0.010443864229765013,0.02065404475043029,0.08333333333333333
0.04,12,698,6704,1,0.9230769230769231,0.9057011618481492,0.016901408450704224,0.03319502074688797,0.08333333333333333
0.07,12,603,6799,1,0.9230769230769231,0.9185355309375844,0.01951219512195122,0.03821656050955414,0.08333333333333333
0.11,12,513,6889,1,0.9230769230769231,0.9306944069170494,0.022857142857142857,0.04460966542750929,0.08333333333333333
0.14,12,448,6954,1,0.9230769230769231,0.9394758173466631,0.02608695652173913,0.0507399577167019,0.08333333333333333
0.17,12,386,7016,1,0.9230769230769231,0.9478519319102945,0.03015075376884422,0.058394160583941604,0.08333333333333333
0.2,12,326,7076,1,0.9230769230769231,0.9559578492299379,0.03550295857988166,0.06837606837606838,0.08333333333333333
0.24,12,248,7154,1,0.9230769230769231,0.9664955417454743,0.046153846153846156,0.08791208791208792,0.08333333333333333
0.27,12,207,7195,1,0.9230769230769231,0.9720345852472305,0.0547945205479452,0.10344827586206896,0.08333333333333333
0.3,12,175,7227,1,0.9230769230769231,0.9763577411510402,0.06417112299465241,0.12000000000000001,0.08333333333333333
0.33,12,152,7250,1,0.9230769230769231,0.9794650094569035,0.07317073170731707,0.13559322033898305,0.08333333333333333
0.37,12,128,7274,1,0.9230769230769231,0.9827073763847609,0.08571428571428572,0.15686274509803924,0.08333333333333333
0.4,12,115,7287,1,0.9230769230769231,0.9844636584706836,0.09448818897637795,0.17142857142857143,0.08333333333333333
0.43,12,112,7290,1,0.9230769230769231,0.9848689543366658,0.0967741935483871,0.17518248175182483,0.08333333333333333
0.46,12,104,7298,1,0.9230769230769231,0.9859497433126182,0.10344827586206896,0.18604651162790697,0.08333333333333333
0.5,12,89,7313,1,0.9230769230769231,0.987976222642529,0.1188118811881188,0.2105263157894737,0.08333333333333333
0.53,12,81,7321,1,0.9230769230769231,0.9890570116184815,0.12903225806451613,0.22641509433962262,0.08333333333333333
0.56,12,68,7334,1,0.9230769230769231,0.9908132937044042,0.15,0.2580645161290323,0.08333333333333333
0.59,12,59,7343,1,0.9230769230769231,0.9920291813023507,0.16901408450704225,0.2857142857142857,0.08333333333333333
0.63,12,45,7357,1,0.9230769230769231,0.9939205620102675,0.21052631578947367,0.34285714285714286,0.08333333333333333
0.66,12,34,7368,1,0.9230769230769231,0.9954066468522021,0.2608695652173913,0.4067796610169491,0.08333333333333333
0.69,12,23,7379,1,0.9230769230769231,0.9968927316941367,0.34285714285714286,0.5000000000000001,0.08333333333333333
0.72,12,16,7386,1,0.9230769230769231,0.9978384220480951,0.42857142857142855,0.5853658536585366,0.08333333333333333
0.76,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.08333333333333333
0.79,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.08333333333333333
0.82,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.08333333333333333
0.85,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.08333333333333333
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.08333333333333333
0.92,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.08333333333333333
0.95,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.08333333333333333
