threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,9,3796,138,1,0.9,0.03507880020335536,0.0
0.04,9,2805,1129,1,0.9,0.28698525673614644,0.0
0.07,9,2144,1790,1,0.9,0.4550076258261312,0.0
0.11,7,1453,2481,3,0.7,0.6306558210472801,0.0
0.14,6,1093,2841,4,0.6,0.7221657346212507,0.0
0.17,4,871,3063,6,0.4,0.7785968479918658,0.0
0.2,2,700,3234,8,0.2,0.8220640569395018,0.0
0.24,0,542,3392,10,0.0,0.8622267412303,0.0
0.27,0,454,3480,10,0.0,0.8845958312150483,0.0
0.3,0,383,3551,10,0.0,0.9026436197254702,0.0
0.33,0,320,3614,10,0.0,0.9186578546009151,0.0
0.37,0,264,3670,10,0.0,0.9328927300457549,0.0
0.4,0,238,3696,10,0.0,0.9395017793594306,0.0
0.43,0,210,3724,10,0.0,0.9466192170818505,0.0
0.46,0,182,3752,10,0.0,0.9537366548042705,0.0
0.5,0,158,3776,10,0.0,0.9598373157092018,0.0
0.53,0,133,3801,10,0.0,0.9661921708185054,0.0
0.56,0,115,3819,10,0.0,0.9707676664972039,0.0
0.59,0,92,3842,10,0.0,0.9766141331977631,0.0
0.63,0,65,3869,10,0.0,0.9834773767158109,0.0
0.66,0,53,3881,10,0.0,0.9865277071682765,0.0
0.69,0,37,3897,10,0.0,0.9905948144382308,0.0
0.72,0,22,3912,10,0.0,0.9944077275038129,0.0
0.76,0,14,3920,10,0.0,0.99644128113879,0.0
0.79,0,10,3924,10,0.0,0.9974580579562786,0.0
0.82,0,5,3929,10,0.0,0.9987290289781393,0.0
0.85,0,2,3932,10,0.0,0.9994916115912558,0.0
0.89,0,0,3934,10,0.0,1.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
