threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,5597,1805,0,1.0,0.24385301269927045,0.0023172905525846704,0.004623866263560377,0.0625
0.04,13,2004,5398,0,1.0,0.7292623615239124,0.006445215666831929,0.012807881773399015,0.0625
0.07,11,1008,6394,2,0.8461538461538461,0.8638205890299919,0.010794896957801767,0.02131782945736434,0.0625
0.11,11,475,6927,2,0.8461538461538461,0.9358281545528235,0.02263374485596708,0.04408817635270541,0.0625
0.14,11,326,7076,2,0.8461538461538461,0.9559578492299379,0.032640949554896145,0.06285714285714286,0.0625
0.17,11,248,7154,2,0.8461538461538461,0.9664955417454743,0.04247104247104247,0.08088235294117646,0.0625
0.2,11,216,7186,2,0.8461538461538461,0.970818697649284,0.048458149779735685,0.09166666666666666,0.0625
0.24,11,188,7214,2,0.8461538461538461,0.9746014590651175,0.05527638190954774,0.10377358490566038,0.0625
0.27,11,172,7230,2,0.8461538461538461,0.9767630370170224,0.060109289617486336,0.11224489795918367,0.0625
0.3,11,168,7234,2,0.8461538461538461,0.9773034315049987,0.061452513966480445,0.11458333333333334,0.0625
0.33,10,160,7242,3,0.7692307692307693,0.9783842204809511,0.058823529411764705,0.1092896174863388,0.0625
0.37,10,151,7251,3,0.7692307692307693,0.9796001080788976,0.062111801242236024,0.11494252873563217,0.0625
0.4,10,139,7263,3,0.7692307692307693,0.9812212915428262,0.06711409395973154,0.12345679012345678,0.0625
0.43,10,131,7271,3,0.7692307692307693,0.9823020805187787,0.07092198581560284,0.12987012987012989,0.0625
0.46,10,129,7273,3,0.7692307692307693,0.9825722777627668,0.07194244604316546,0.13157894736842105,0.0625
0.5,10,117,7285,3,0.7692307692307693,0.9841934612266955,0.07874015748031496,0.14285714285714288,0.0625
0.53,10,110,7292,3,0.7692307692307693,0.9851391515806539,0.08333333333333333,0.15037593984962402,0.0625
0.56,10,102,7300,3,0.7692307692307693,0.9862199405566063,0.08928571428571429,0.16,0.0625
0.59,10,97,7305,3,0.7692307692307693,0.9868954336665766,0.09345794392523364,0.16666666666666666,0.0625
0.63,10,91,7311,3,0.7692307692307693,0.9877060253985409,0.09900990099009901,0.1754385964912281,0.0625
0.66,10,84,7318,3,0.7692307692307693,0.9886517157524993,0.10638297872340426,0.18691588785046728,0.0625
0.69,10,78,7324,3,0.7692307692307693,0.9894623074844636,0.11363636363636363,0.198019801980198,0.0625
0.72,10,68,7334,3,0.7692307692307693,0.9908132937044042,0.1282051282051282,0.21978021978021975,0.0625
0.76,10,56,7346,3,0.7692307692307693,0.9924344771683329,0.15151515151515152,0.25316455696202533,0.0625
0.79,10,52,7350,3,0.7692307692307693,0.9929748716563092,0.16129032258064516,0.26666666666666666,0.0625
0.82,9,40,7362,4,0.6923076923076923,0.9945960551202377,0.1836734693877551,0.2903225806451613,0.0625
0.85,9,29,7373,4,0.6923076923076923,0.9960821399621724,0.23684210526315788,0.35294117647058826,0.0625
0.89,9,20,7382,4,0.6923076923076923,0.9972980275601189,0.3103448275862069,0.4285714285714286,0.0625
0.92,9,10,7392,4,0.6923076923076923,0.9986490137800594,0.47368421052631576,0.5625,0.0625
0.95,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.0625
