threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,838,465,32,13,0.9847238542890717,0.06438631790744467,0.6431312356101304,0.7780872794800371,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.04,784,371,126,67,0.9212690951821386,0.2535211267605634,0.6787878787878788,0.7816550348953141,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.07,728,322,175,123,0.8554641598119859,0.352112676056338,0.6933333333333334,0.7659126775381379,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.11,684,283,214,167,0.8037602820211516,0.4305835010060362,0.7073422957600828,0.7524752475247525,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.14,659,262,235,192,0.7743830787309048,0.47283702213279677,0.7155266015200868,0.7437923250564333,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.17,636,246,251,215,0.7473560517038778,0.5050301810865191,0.7210884353741497,0.7339873052510096,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.2,619,235,262,232,0.72737955346651,0.5271629778672032,0.724824355971897,0.726099706744868,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.24,590,217,280,261,0.6933019976498237,0.5633802816901409,0.7311028500619579,0.7117008443908323,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.27,567,205,292,284,0.6662749706227967,0.5875251509054326,0.7344559585492227,0.6987060998151571,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.3,556,192,305,295,0.6533490011750881,0.613682092555332,0.7433155080213903,0.6954346466541589,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.33,532,187,310,319,0.6251468860164512,0.6237424547283702,0.7399165507649513,0.6777070063694267,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.37,505,178,319,346,0.5934195064629847,0.641851106639839,0.739385065885798,0.6584093872229466,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.4,484,173,324,367,0.5687426556991775,0.6519114688128773,0.7366818873668188,0.6419098143236074,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.43,459,165,332,392,0.5393654524089306,0.6680080482897385,0.7355769230769231,0.6223728813559323,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.46,432,160,337,419,0.5076380728554641,0.6780684104627767,0.7297297297297297,0.5987525987525988,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.5,402,146,351,449,0.47238542890716806,0.7062374245472837,0.7335766423357665,0.5746962115796997,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.53,387,141,356,464,0.45475910693301996,0.716297786720322,0.7329545454545454,0.5612762871646121,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.56,369,128,369,482,0.4336075205640423,0.7424547283702213,0.7424547283702213,0.5474777448071216,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.59,350,114,383,501,0.4112808460634548,0.7706237424547284,0.7543103448275862,0.532319391634981,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.63,322,98,399,529,0.3783783783783784,0.8028169014084507,0.7666666666666667,0.5066876475216365,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
0.66,303,80,417,548,0.35605170387779084,0.8390342052313883,0.7911227154046997,0.4910858995137763,"{'mAP': np.float64(0.04617545300782072), 'class_aps': {0: np.float64(0.05331882794021972), 1: np.float64(0.0002701242571582928), 2: np.float64(0.08493740682608415)}}"
