threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,2,615,3319,8,0.2,0.8436705643111337,0.0
0.04,1,299,3635,9,0.1,0.9239959328927301,0.0
0.07,1,182,3752,9,0.1,0.9537366548042705,0.0
0.11,1,114,3820,9,0.1,0.971021860701576,0.0
0.14,1,82,3852,9,0.1,0.9791560752414845,0.0
0.17,0,57,3877,10,0.0,0.985510930350788,0.0
0.2,0,41,3893,10,0.0,0.9895780376207423,0.0
0.24,0,27,3907,10,0.0,0.9931367564819522,0.0
0.27,0,21,3913,10,0.0,0.994661921708185,0.0
0.3,0,17,3917,10,0.0,0.9956786985256736,0.0
0.33,0,13,3921,10,0.0,0.9966954753431622,0.0
0.37,0,11,3923,10,0.0,0.9972038637519065,0.0
0.4,0,11,3923,10,0.0,0.9972038637519065,0.0
0.43,0,10,3924,10,0.0,0.9974580579562786,0.0
0.46,0,9,3925,10,0.0,0.9977122521606507,0.0
0.5,0,8,3926,10,0.0,0.9979664463650229,0.0
0.53,0,5,3929,10,0.0,0.9987290289781393,0.0
0.56,0,4,3930,10,0.0,0.9989832231825114,0.0
0.59,0,4,3930,10,0.0,0.9989832231825114,0.0
0.63,0,3,3931,10,0.0,0.9992374173868835,0.0
0.66,0,3,3931,10,0.0,0.9992374173868835,0.0
0.69,0,3,3931,10,0.0,0.9992374173868835,0.0
0.72,0,1,3933,10,0.0,0.9997458057956279,0.0
0.76,0,1,3933,10,0.0,0.9997458057956279,0.0
0.79,0,1,3933,10,0.0,0.9997458057956279,0.0
0.82,0,1,3933,10,0.0,0.9997458057956279,0.0
0.85,0,1,3933,10,0.0,0.9997458057956279,0.0
0.89,0,0,3934,10,0.0,1.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
