threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,1801,5601,1,0.9230769230769231,0.7566873817887058,0.006618863761720904,0.013143483023001095,0.08333333333333333
0.04,12,863,6539,1,0.9230769230769231,0.88340988921913,0.013714285714285714,0.02702702702702703,0.08333333333333333
0.07,12,650,6752,1,0.9230769230769231,0.9121858957038638,0.01812688821752266,0.03555555555555556,0.08333333333333333
0.11,12,542,6860,1,0.9230769230769231,0.9267765468792218,0.021660649819494584,0.042328042328042326,0.08333333333333333
0.14,12,503,6899,1,0.9230769230769231,0.93204539313699,0.02330097087378641,0.045454545454545456,0.08333333333333333
0.17,12,450,6952,1,0.9230769230769231,0.9392056201026749,0.025974025974025976,0.05052631578947369,0.08333333333333333
0.2,12,424,6978,1,0.9230769230769231,0.9427181842745204,0.027522935779816515,0.05345211581291759,0.08333333333333333
0.24,12,392,7010,1,0.9230769230769231,0.9470413401783302,0.0297029702970297,0.05755395683453237,0.08333333333333333
0.27,12,367,7035,1,0.9230769230769231,0.9504188057281816,0.0316622691292876,0.06122448979591837,0.08333333333333333
0.3,12,333,7069,1,0.9230769230769231,0.9550121588759795,0.034782608695652174,0.0670391061452514,0.08333333333333333
0.33,12,300,7102,1,0.9230769230769231,0.9594704134017833,0.038461538461538464,0.07384615384615384,0.08333333333333333
0.37,12,258,7144,1,0.9230769230769231,0.9651445555255337,0.044444444444444446,0.08480565371024737,0.08333333333333333
0.4,12,234,7168,1,0.9230769230769231,0.968386922453391,0.04878048780487805,0.09266409266409267,0.08333333333333333
0.43,12,209,7193,1,0.9230769230769231,0.9717643880032424,0.05429864253393665,0.10256410256410256,0.08333333333333333
0.46,12,196,7206,1,0.9230769230769231,0.9735206700891651,0.057692307692307696,0.1085972850678733,0.08333333333333333
0.5,12,157,7245,1,0.9230769230769231,0.9787895163469332,0.07100591715976332,0.13186813186813187,0.08333333333333333
0.53,12,124,7278,1,0.9230769230769231,0.9832477708727371,0.08823529411764706,0.16107382550335575,0.08333333333333333
0.56,12,101,7301,1,0.9230769230769231,0.9863550391786003,0.10619469026548672,0.19047619047619047,0.08333333333333333
0.59,12,84,7318,1,0.9230769230769231,0.9886517157524993,0.125,0.22018348623853212,0.08333333333333333
0.63,12,64,7338,1,0.9230769230769231,0.9913536881923805,0.15789473684210525,0.26966292134831454,0.08333333333333333
0.66,12,44,7358,1,0.9230769230769231,0.9940556606322616,0.21428571428571427,0.34782608695652173,0.08333333333333333
0.69,12,38,7364,1,0.9230769230769231,0.9948662523642259,0.24,0.38095238095238093,0.08333333333333333
0.72,11,29,7373,2,0.8461538461538461,0.9960821399621724,0.275,0.41509433962264153,0.08333333333333333
0.76,11,17,7385,2,0.8461538461538461,0.997703323426101,0.39285714285714285,0.5365853658536585,0.08333333333333333
0.79,11,8,7394,2,0.8461538461538461,0.9989192110240476,0.5789473684210527,0.6875,0.08333333333333333
0.82,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.08333333333333333
0.85,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.08333333333333333
0.89,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.08333333333333333
0.92,8,0,7402,5,0.6153846153846154,1.0,1.0,0.761904761904762,0.08333333333333333
0.95,6,0,7402,7,0.46153846153846156,1.0,1.0,0.631578947368421,0.08333333333333333
