threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,1019,6383,1,0.9230769230769231,0.8623345041880572,0.011639185257032008,0.022988505747126436,0.125
0.04,12,623,6779,1,0.9230769230769231,0.9158335584977033,0.01889763779527559,0.037037037037037035,0.125
0.07,11,498,6904,2,0.8461538461538461,0.9327208862469603,0.021611001964636542,0.0421455938697318,0.125
0.11,11,401,7001,2,0.8461538461538461,0.9458254525803836,0.02669902912621359,0.05176470588235294,0.125
0.14,11,350,7052,2,0.8461538461538461,0.9527154823020805,0.030470914127423823,0.058823529411764705,0.125
0.17,11,299,7103,2,0.8461538461538461,0.9596055120237773,0.035483870967741936,0.06811145510835913,0.125
0.2,11,268,7134,2,0.8461538461538461,0.9637935693055931,0.03942652329749104,0.07534246575342464,0.125
0.24,11,227,7175,2,0.8461538461538461,0.9693326128073494,0.046218487394957986,0.08764940239043825,0.125
0.27,11,207,7195,2,0.8461538461538461,0.9720345852472305,0.05045871559633028,0.09523809523809525,0.125
0.3,11,186,7216,2,0.8461538461538461,0.9748716563091057,0.05583756345177665,0.10476190476190478,0.125
0.33,11,168,7234,2,0.8461538461538461,0.9773034315049987,0.061452513966480445,0.11458333333333334,0.125
0.37,11,139,7263,2,0.8461538461538461,0.9812212915428262,0.07333333333333333,0.13496932515337423,0.125
0.4,11,127,7275,2,0.8461538461538461,0.9828424750067549,0.07971014492753623,0.1456953642384106,0.125
0.43,10,113,7289,3,0.7692307692307693,0.9847338557146718,0.08130081300813008,0.14705882352941174,0.125
0.46,10,101,7301,3,0.7692307692307693,0.9863550391786003,0.09009009009009009,0.16129032258064516,0.125
0.5,10,92,7310,3,0.7692307692307693,0.9875709267765469,0.09803921568627451,0.1739130434782609,0.125
0.53,10,85,7317,3,0.7692307692307693,0.9885166171305053,0.10526315789473684,0.18518518518518517,0.125
0.56,10,78,7324,3,0.7692307692307693,0.9894623074844636,0.11363636363636363,0.198019801980198,0.125
0.59,10,68,7334,3,0.7692307692307693,0.9908132937044042,0.1282051282051282,0.21978021978021975,0.125
0.63,10,57,7345,3,0.7692307692307693,0.9922993785463389,0.14925373134328357,0.24999999999999997,0.125
0.66,10,53,7349,3,0.7692307692307693,0.992839773034315,0.15873015873015872,0.2631578947368421,0.125
0.69,10,43,7359,3,0.7692307692307693,0.9941907592542556,0.18867924528301888,0.30303030303030304,0.125
0.72,10,41,7361,3,0.7692307692307693,0.9944609564982437,0.19607843137254902,0.31250000000000006,0.125
0.76,9,31,7371,4,0.6923076923076923,0.9958119427181843,0.225,0.339622641509434,0.125
0.79,9,24,7378,4,0.6923076923076923,0.9967576330721427,0.2727272727272727,0.391304347826087,0.125
0.82,9,14,7388,4,0.6923076923076923,0.9981086192920832,0.391304347826087,0.5,0.125
0.85,9,12,7390,4,0.6923076923076923,0.9983788165360713,0.42857142857142855,0.5294117647058824,0.125
0.89,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.125
0.92,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.125
0.95,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.125
