threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,7,503,3431,3,0.7,0.8721403152008135,0.013725490196078431,0.026923076923076925,0.0
0.04,7,315,3619,3,0.7,0.9199288256227758,0.021739130434782608,0.04216867469879518,0.0
0.07,5,284,3650,5,0.5,0.9278088459583121,0.01730103806228374,0.033444816053511704,0.0
0.11,4,250,3684,6,0.4,0.936451448906965,0.015748031496062992,0.030303030303030304,0.0
0.14,4,232,3702,6,0.4,0.9410269445856635,0.01694915254237288,0.032520325203252036,0.0
0.17,3,215,3719,7,0.3,0.9453482460599898,0.013761467889908258,0.026315789473684216,0.0
0.2,3,204,3730,7,0.3,0.9481443823080834,0.014492753623188406,0.027649769585253458,0.0
0.24,2,188,3746,8,0.2,0.9522114895780376,0.010526315789473684,0.019999999999999997,0.0
0.27,2,181,3753,8,0.2,0.9539908490086426,0.01092896174863388,0.020725388601036267,0.0
0.3,2,175,3759,8,0.2,0.9555160142348754,0.011299435028248588,0.0213903743315508,0.0
0.33,2,169,3765,8,0.2,0.9570411794611083,0.011695906432748537,0.022099447513812154,0.0
0.37,2,162,3772,8,0.2,0.9588205388917133,0.012195121951219513,0.02298850574712644,0.0
0.4,2,158,3776,8,0.2,0.9598373157092018,0.0125,0.023529411764705885,0.0
0.43,2,152,3782,8,0.2,0.9613624809354346,0.012987012987012988,0.024390243902439025,0.0
0.46,2,145,3789,8,0.2,0.9631418403660397,0.013605442176870748,0.025477707006369428,0.0
0.5,1,135,3799,9,0.1,0.965683782409761,0.007352941176470588,0.0136986301369863,0.0
0.53,1,133,3801,9,0.1,0.9661921708185054,0.007462686567164179,0.01388888888888889,0.0
0.56,1,124,3810,9,0.1,0.9684799186578547,0.008,0.014814814814814814,0.0
0.59,1,116,3818,9,0.1,0.9705134722928317,0.008547008547008548,0.015748031496062995,0.0
0.63,1,110,3824,9,0.1,0.9720386375190646,0.009009009009009009,0.016528925619834708,0.0
0.66,1,104,3830,9,0.1,0.9735638027452974,0.009523809523809525,0.01739130434782609,0.0
0.69,1,99,3835,9,0.1,0.9748347737671581,0.01,0.01818181818181818,0.0
0.72,1,93,3841,9,0.1,0.9763599389933909,0.010638297872340425,0.01923076923076923,0.0
0.76,1,87,3847,9,0.1,0.9778851042196238,0.011363636363636364,0.020408163265306124,0.0
0.79,1,80,3854,9,0.1,0.9796644636502287,0.012345679012345678,0.021978021978021976,0.0
0.82,1,73,3861,9,0.1,0.9814438230808338,0.013513513513513514,0.023809523809523808,0.0
0.85,1,63,3871,9,0.1,0.9839857651245552,0.015625,0.02702702702702703,0.0
0.89,1,48,3886,9,0.1,0.9877986781901372,0.02040816326530612,0.033898305084745756,0.0
0.92,1,25,3909,9,0.1,0.9936451448906964,0.038461538461538464,0.05555555555555555,0.0
0.95,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
