threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,4004,3398,1,0.9230769230769231,0.45906511753580115,0.00298804780876494,0.005956813104988831,0.05555555555555555
0.04,11,2031,5371,2,0.8461538461538461,0.725614698730073,0.0053868756121449556,0.01070559610705596,0.05555555555555555
0.07,11,1362,6040,2,0.8461538461538461,0.8159956768440962,0.008011653313911144,0.015873015873015876,0.05555555555555555
0.11,11,875,6527,2,0.8461538461538461,0.8817887057552013,0.012415349887133182,0.02447163515016685,0.05555555555555555
0.14,11,706,6696,2,0.8461538461538461,0.9046203728721967,0.015341701534170154,0.030136986301369864,0.05555555555555555
0.17,11,563,6839,2,0.8461538461538461,0.9239394758173467,0.01916376306620209,0.037478705281090284,0.05555555555555555
0.2,10,471,6931,3,0.7692307692307693,0.9363685490407998,0.02079002079002079,0.04048582995951417,0.05555555555555555
0.24,10,387,7015,3,0.7692307692307693,0.9477168332883005,0.02518891687657431,0.04878048780487805,0.05555555555555555
0.27,10,333,7069,3,0.7692307692307693,0.9550121588759795,0.029154518950437316,0.05617977528089887,0.05555555555555555
0.3,10,299,7103,3,0.7692307692307693,0.9596055120237773,0.032362459546925564,0.062111801242236024,0.05555555555555555
0.33,10,272,7130,3,0.7692307692307693,0.9632531748176169,0.03546099290780142,0.06779661016949153,0.05555555555555555
0.37,10,233,7169,3,0.7692307692307693,0.968522021075385,0.0411522633744856,0.078125,0.05555555555555555
0.4,10,210,7192,3,0.7692307692307693,0.9716292893812483,0.045454545454545456,0.08583690987124463,0.05555555555555555
0.43,10,188,7214,3,0.7692307692307693,0.9746014590651175,0.050505050505050504,0.0947867298578199,0.05555555555555555
0.46,10,169,7233,3,0.7692307692307693,0.9771683328830046,0.055865921787709494,0.10416666666666666,0.05555555555555555
0.5,10,146,7256,3,0.7692307692307693,0.9802756011888679,0.0641025641025641,0.11834319526627217,0.05555555555555555
0.53,10,131,7271,3,0.7692307692307693,0.9823020805187787,0.07092198581560284,0.12987012987012989,0.05555555555555555
0.56,10,122,7280,3,0.7692307692307693,0.9835179681167252,0.07575757575757576,0.13793103448275862,0.05555555555555555
0.59,10,111,7291,3,0.7692307692307693,0.9850040529586598,0.08264462809917356,0.14925373134328357,0.05555555555555555
0.63,10,81,7321,3,0.7692307692307693,0.9890570116184815,0.10989010989010989,0.19230769230769232,0.05555555555555555
0.66,10,69,7333,3,0.7692307692307693,0.9906781950824102,0.12658227848101267,0.2173913043478261,0.05555555555555555
0.69,10,57,7345,3,0.7692307692307693,0.9922993785463389,0.14925373134328357,0.24999999999999997,0.05555555555555555
0.72,10,53,7349,3,0.7692307692307693,0.992839773034315,0.15873015873015872,0.2631578947368421,0.05555555555555555
0.76,10,42,7360,3,0.7692307692307693,0.9943258578762496,0.19230769230769232,0.3076923076923077,0.05555555555555555
0.79,10,28,7374,3,0.7692307692307693,0.9962172385841664,0.2631578947368421,0.392156862745098,0.05555555555555555
0.82,10,21,7381,3,0.7692307692307693,0.9971629289381249,0.3225806451612903,0.45454545454545453,0.05555555555555555
0.85,9,8,7394,4,0.6923076923076923,0.9989192110240476,0.5294117647058824,0.5999999999999999,0.05555555555555555
0.89,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.05555555555555555
0.92,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.05555555555555555
0.95,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.05555555555555555
