threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.16666666666666666
0.04,13,7401,1,0,1.0,0.00013509862199405565,0.0017534394388993796,0.0035007405412683453,0.16666666666666666
0.07,13,6689,713,0,1.0,0.09632531748176168,0.001939719486720382,0.0038719285182427406,0.16666666666666666
0.11,13,4404,2998,0,1.0,0.40502566873817886,0.0029431741000679195,0.005869074492099323,0.16666666666666666
0.14,13,3228,4174,0,1.0,0.5639016482031883,0.004011107682813947,0.007990165949600492,0.16666666666666666
0.17,13,2451,4951,0,1.0,0.6688732774925695,0.005275974025974026,0.010496568429551878,0.16666666666666666
0.2,13,1950,5452,0,1.0,0.7365576871115914,0.006622516556291391,0.013157894736842105,0.16666666666666666
0.24,13,1381,6021,0,1.0,0.8134288030262091,0.009325681492109038,0.01847903340440654,0.16666666666666666
0.27,13,1133,6269,0,1.0,0.846933261280735,0.011343804537521814,0.02243313201035375,0.16666666666666666
0.3,13,998,6404,0,1.0,0.8651715752499325,0.012858555885262116,0.025390625,0.16666666666666666
0.33,13,899,6503,0,1.0,0.878546338827344,0.01425438596491228,0.02810810810810811,0.16666666666666666
0.37,11,694,6708,2,0.8461538461538461,0.9062415563361254,0.015602836879432624,0.03064066852367688,0.16666666666666666
0.4,11,579,6823,2,0.8461538461538461,0.9217778978654417,0.01864406779661017,0.03648424543946932,0.16666666666666666
0.43,11,533,6869,2,0.8461538461538461,0.9279924344771683,0.02022058823529412,0.03949730700179534,0.16666666666666666
0.46,11,478,6924,2,0.8461538461538461,0.9354228586868414,0.022494887525562373,0.043824701195219126,0.16666666666666666
0.5,11,270,7132,2,0.8461538461538461,0.963523372061605,0.03914590747330961,0.07482993197278912,0.16666666666666666
0.53,11,142,7260,2,0.8461538461538461,0.9808159956768441,0.0718954248366013,0.1325301204819277,0.16666666666666666
0.56,11,78,7324,2,0.8461538461538461,0.9894623074844636,0.12359550561797752,0.21568627450980393,0.16666666666666666
0.59,11,34,7368,2,0.8461538461538461,0.9954066468522021,0.24444444444444444,0.37931034482758624,0.16666666666666666
0.63,11,13,7389,2,0.8461538461538461,0.9982437179140773,0.4583333333333333,0.5945945945945945,0.16666666666666666
0.66,10,5,7397,3,0.7692307692307693,0.9993245068900297,0.6666666666666666,0.7142857142857142,0.16666666666666666
0.69,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.16666666666666666
0.72,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.16666666666666666
0.76,10,2,7400,3,0.7692307692307693,0.9997298027560119,0.8333333333333334,0.8,0.16666666666666666
0.79,10,2,7400,3,0.7692307692307693,0.9997298027560119,0.8333333333333334,0.8,0.16666666666666666
0.82,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.16666666666666666
0.85,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.16666666666666666
0.89,3,0,7402,10,0.23076923076923078,1.0,1.0,0.375,0.16666666666666666
0.92,0,0,7402,13,0.0,1.0,0.0,0.0,0.16666666666666666
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.16666666666666666
